p pack
26 35
1 LAHF
##########################
##########################
#####............#########
####.....................#
####...............#......
####............###...####
#####......#####...#######
###########......#########
#########...............##
######....................
#####.....................
###.......................
###.......................
###.......................
###.......................
###.......................
###.......................
##...#....................
##......#.................
##........................
##......#.................
##........................
###.......................
###.......................
##........................
##........................
###.......................
##.....#..................
##........................
##......#...............##
##......#............#....
##...........##...........
##........................
##########################
##########################
%%%
345 ZZCG
#
%%%
34 IGFZ
#
#
%%%
21 INHC
#
#
#
%%%
6 AEUK
#
#
#
#
#
#
#
#
#
%%%
8 QOCS
#
#
#
#
#
#
%%%
1 LEGR
#
#
#
#
#
#
#
%%%
6 HFCY
#
#
#
#
%%%
2 GILQ
##
%%%
7 MCVD
#
#
#
#
#
%%%
