p pack
53 32
1 BCSU
#####################################################
##################......#############################
##################.........#####......###############
##############...#...................................
###############......................................
###############......................................
##############.......................................
##############.......................................
##..............................#....................
##........................##.........................
##.....................#.............................
##..................#................................
##...............#...................................
##...............#............##.....................
##............#.............#......#.................
##.........#.............#............#..............
##...##.................#...............#............
##....................#..................#...........
##.................#..................#..............
##.............................................#.....
##............................#...............#......
###.........................#............#...........
##..........................#.........#..............
##......................##............#.............#
##.....#..........#...............#..........#.......
####...#....#..................#................#....
##............##..................#..................
##....................................#..............
#################.........#########..................
#############################............#.........##
#####################################################
#####################################################
%%%
34 IXSI
#
#
#
%%%
94 NBBJ
#
#
%%%
510 RZDP
#
%%%
10 EBRY
##
%%%
4 GJMA
#
#
#
#
#
#
#
#
%%%
1 RBAV
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 CFSE
##
##
##
##
##
##
##
##
##
%%%
2 JEIJ
##
##
##
##
##
##
##
##
%%%
2 EVXZ
#
#
#
#
#
#
#
%%%
1 LTGK
##
##
##
##
##
##
##
%%%
1 INFF
##
##
##
##
##
##
%%%
10 FKDB
#
#
#
#
%%%
1 JXJU
##
##
##
##
%%%
1 RSJP
##
##
##
%%%
6 IIMB
##
##
%%%
3 VNIN
#
#
#
#
#
#
%%%
7 CHDI
#
#
#
#
#
%%%
1 PBIP
..#
..#
..#
..#
..#
..#
.##
##.
.##
.##
%%%
1 BKOL
..#
.##
.##
##.
.##
.##
%%%
1 JTFI
.##
.##
##.
.##
%%%
1 NVOP
.##
##.
.##
.##
%%%
2 KTST
##.
.##
%%%
1 NKRU
.##
##.
.##
.##
.##
##.
%%%
1 MOLR
.##
##.
.##
.##
.##
%%%
1 OUCU
.##
##.
.##
%%%
2 KIVE
.##
##.
%%%
1 NUAF
.##
.##
.##
##.
##.
##.
.##
%%%
1 XFFS
#
#
#
#
#
#
#
#
#
%%%
1 BWBX
.##
##.
##.
##.
.##
%%%
2 MWSY
##.
##.
##.
.##
%%%
1 ZQSY
##.
.##
.##
%%%
1 OGLT
##.
##.
.##
%%%
