p pack
49 33
1 SMQE
#################################################
#################################################
##....###...##...................................
###.........#....#...............................
##...#.............#.............................
##......#.........#..............................
##......#.......#................................
##.........#.......#............#................
##.........#.......#.........#..#................
##.........#........#.........#..#...............
##......................#......#....##...##......
##............#...........#...#..................
##............#..............#...................
##...............##..............................
##.....................#.........................
##...........................#...................
##..............................#................
##........................##.....................
##..................##...........................
##...............#...............................
##...............#...............................
##............#.................##...............
##............#............##......#.............
##...............#......#........................
##..................##.........#.................
##...............................................
##...........................#...................
##.............................................#.
##...........................................#...
##...........................#..........#...#..#.
##..............................#####.........#..
#################################################
#################################################
%%%
462 TBBL
#
%%%
109 SQXL
#
#
%%%
1 MLYH
##.
.##
%%%
3 PXMK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 UOQR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 XXUU
#
#
#
#
#
%%%
12 TIFY
#
#
#
#
%%%
26 CLHU
#
#
#
%%%
3 XGPY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 ABWO
##
%%%
3 SEKR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 KDBU
##
#.
%%%
1 DRSY
##
.#
.#
.#
%%%
6 QNJV
#
#
#
#
#
#
#
#
%%%
1 BNAF
##
.#
.#
.#
.#
%%%
2 OFTB
##
##
%%%
1 OKUA
##
##
#.
#.
%%%
3 CZJY
#
#
#
#
#
#
#
%%%
7 PHFN
#
#
#
#
#
#
%%%
