p pack
32 35
1 CFPI
################################
################################
#####################.....######
#####################.....######
#####################.........##
####################............
#################...#...........
#################...............
####...###########..............
###......###########............
###....##########...............
##..........###...####..........
##............##......###.......
##............#.........###.....
###.............................
###.............................
####............................
####............................
###.............................
###.............................
###.............................
###.............................
###.............................
###.............................
###.............................
###.............................
###.............................
###.............................
####............................
#####...........................
#####...........................
#####...........................
##########............##########
################################
################################
%%%
24 ICWD
#
#
#
%%%
85 MRBB
#
#
%%%
339 DCPO
#
%%%
11 UGKQ
#
#
#
#
%%%
4 ZFDY
#
#
#
#
#
%%%
4 BQTD
#
#
#
#
#
#
#
#
#
#
%%%
2 GPFI
#
#
#
#
#
#
#
%%%
2 KCLD
#
#
#
#
#
#
%%%
1 NXYH
##
%%%
