p pack
40 34
1 MBKR
########################################
########################################
##########..................#.......#...
##########................#.........#...
##########................#.........#...
##########..................#.......#...
##########................#......#......
##########..................#.....#.....
##########............###............#..
############....##..................##..
########............##......##........#.
#######...........................#....#
##....................................#.
##......................................
#######.....................#..#........
########...............#..#.............
#########.........#....#................
##########......#....#..................
##########...#......#...................
##########...#........#.................
##########...#..........##.........#....
##########......##..........#...#.......
###########.........#......#........#...
##########...............#....#.........
##########...............#......###....#
##########..................##........##
##########..............................
######......#......#......###...........
######............##################....
#######......####################.......
######......#####################.......
##############################......####
########################################
########################################
%%%
6 TBCU
#
#
#
#
#
#
#
%%%
4 VOUW
#
#
#
#
#
#
#
#
%%%
2 IOWE
#
#
#
#
#
#
#
#
#
%%%
5 BQLL
#
#
#
#
#
#
%%%
347 TWBZ
#
%%%
6 JACE
#
#
#
#
#
%%%
14 JGJA
#
#
#
#
%%%
61 IMDB
#
#
%%%
20 IEHT
#
#
#
%%%
2 OMAP
##
.#
%%%
1 ZQQL
##
#.
#.
%%%
1 YPKW
##
#.
%%%
7 UYWH
##
%%%
1 ORFL
##
##
##
%%%
1 CTQG
#.
##
#.
#.
#.
%%%
1 VCYL
#.
##
##
#.
%%%
1 IXJD
#.
##
%%%
1 EGOP
##.
.##
%%%
