p pack
43 45
1 KYPD
###########################################
###########################################
##........................#..#.............
##........................#..#.............
##.....................#..#...............#
##..................#....#.........##......
##..................#..#......##...........
##...............#....#...#................
##............#....#.......................
##............#.......#....................
##.........#...............................
##.........#...............................
#####...#..............................#...
##......#.................................#
###.......................................#
##.......................................#.
##...#...................................#.
##......#...............................#..
##.......................................#.
###.......................................#
##...#.................................#...
##...#.....................................
##......#.....###....................#.....
##.........##.........#...................#
##..................#......#...............
##...............#..#...#..................
##...............#....#....................
##..................#......................
##.........................................
##.........................................
##.....................#...................
##........................#................
##.........................................
##..................#......................
##...............#.........................
##...............#..............#..........
##...............#.................###.....
##...............#.........................
##............#.............#............#.
##............#.............#............#.
##............#............#...............
##.........................................
##.........................................
###########################################
###########################################
%%%
8 RLNX
#
#
#
#
#
#
#
#
#
#
%%%
2 TTKP
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HZDM
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 DDCZ
#
#
#
#
#
#
#
#
%%%
5 RTMU
#
#
#
#
#
#
%%%
6 VNVC
#
#
#
#
#
%%%
55 XGGH
#
#
#
%%%
217 UTKF
#
#
%%%
19 JFVH
#
#
#
#
%%%
418 SCHN
#
%%%
1 CBTA
##
.#
%%%
3 UKXD
##
%%%
3 JGQW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 DQRM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 JTON
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 DIPK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 ZVXB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 TYLP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HERJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 RYHE
#
#
#
#
#
#
#
%%%
