p pack
37 37
1 WTTD
#####################################
#####################################
#################...#################
################.....################
#############...............#########
###########........................##
####...###...#.......................
####......#......#...................
####.................................
###..................................
###..................................
###..................................
###..................................
##...................................
##...................................
##...................................
###..................................
###..................................
####.................#...............
#####................................
#####............................####
#####..............................##
#####..............................##
######............#..................
###########..........................
###########..........................
###########....................#.....
###########................####......
##########..................####.....
##########....................#####..
###########.................#####....
###########..................####....
##########.....................####..
##########....................#######
###########..................########
#####################################
#####################################
%%%
433 WSBW
#
%%%
124 AVTA
#
#
%%%
24 OCOB
#
#
#
%%%
27 GUXL
#
#
#
#
%%%
1 OOOP
##
##
%%%
4 CAKA
##
%%%
2 AIZF
##
#.
%%%
