p pack
25 32
1 PHAZ
#########################
#........................
#........................
#........................
#........................
#........................
#.....................#..
#...............##.......
#............#...........
#.........#..............
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 USVY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 MICC
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
3 HYYG
#
#
#
#
#
#
#
#
#
#
%%%
2 QVVJ
##
##
##
##
##
##
##
##
##
##
%%%
2 FHSV
##
##
##
##
##
##
##
##
##
%%%
1 ABDR
#
#
#
#
#
#
#
#
%%%
1 DOXC
##
##
##
##
##
##
##
##
%%%
1 GTOM
#
#
#
#
#
#
#
%%%
1 QFFK
##
##
##
##
##
##
##
%%%
3 UMRS
#
#
#
#
#
#
%%%
2 QMGG
##
##
##
##
##
##
%%%
1 HUEH
#
#
#
#
#
%%%
1 FYAZ
##
##
##
##
##
%%%
34 IAFP
#
#
%%%
218 OWEJ
#
%%%
10 MMAA
#
#
#
%%%
1 HKFD
#.
##
%%%
8 IZQL
##
%%%
1 CZDI
#.
##
##
%%%
1 XAVJ
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 YMOK
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 NAUH
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TMRD
##
##
##
##
##
##
##
##
##
##
##
%%%
1 RDXB
#.
##
##
##
##
##
%%%
1 AREI
#
#
#
#
#
#
#
#
#
%%%
1 NUAU
##
##
##
%%%
1 YDXN
##
##
%%%
