p pack
31 37
1 WQTJ
###############################
###############################
#############..................
###########....................
#########......................
########.......................
########.......................
#######........................
#######........................
#######........................
######.........................
######.........................
#######........................
#######........................
######...#.....................
######...#.....................
###..........#.................
###..........#...#.............
###............................
###............................
###......#.....................
###....#.......................
###..#.........................
####...........................
####...........#...............
###............#..#............
###............#..#............
##..................#..#.......
##.................##..........
###............#..#............
###............#....#..........
#####..........#...............
###..............####........#.
###............................
###............................
###############################
###############################
%%%
309 WSXT
#
%%%
141 GDAE
#
#
%%%
44 PAAC
#
#
#
%%%
12 LALB
#
#
#
#
%%%
2 THEV
#
#
#
#
#
#
#
%%%
2 KMOH
#
#
#
#
#
#
%%%
3 UXJF
#
#
#
#
#
%%%
1 ZVWM
##.
.##
%%%
2 SNIG
##
%%%
1 MPGI
#
#
#
#
#
#
#
#
#
%%%
