p pack
36 26
1 QKYD
####################################
####################################
########............################
######............#......########...
#####...##...###...#######..........
####...####...............######....
###...######........#####...........
###...######.....................#..
##...######.........................
##...####...........................
##...###............................
##.....#............................
##..................................
###.................................
####................................
####................................
####................................
#####...............................
#####...............................
####......#.........................
####......##........................
###########........................#
##############............##########
################......##############
####################################
####################################
%%%
378 XSFT
#
%%%
78 LCHO
#
#
%%%
1 RZWO
#
#
#
#
#
%%%
8 VZEK
#
#
#
%%%
1 LKUS
#
#
#
#
%%%
1 NTKS
#.
##
%%%
1 AOJW
##
%%%
