p pack
25 32
1 KCMF
#########################
#........................
#........................
#........................
#........................
#........................
#............##...#......
#.........#......#.......
#.........#..............
#......#.................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
##.......................
##.......................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
3 HOKY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 BKWN
#
#
#
#
#
#
#
#
#
#
%%%
3 LYAY
#
#
#
#
#
#
#
#
%%%
7 VVTK
#
#
#
#
#
#
%%%
12 BUVR
#
#
#
#
#
%%%
228 PTQU
#
%%%
3 OVNG
#
#
#
#
%%%
19 TJNB
#
#
#
%%%
32 HPCV
#
#
%%%
1 YKOS
##
%%%
3 MRAO
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 LBRD
#
#
#
#
#
#
#
#
#
#
#
%%%
3 CGGP
#
#
#
#
#
#
#
#
#
%%%
