p pack
38 33
1 HTDD
######################################
######################################
##............#..............##.......
##...............#.................#..
##...............#.................#..
##...............#..................#.
##..................#.................
##..................#.................
##.....................#..............
##........................##..........
##..............................#.....
##..............................#.....
##...........................#........
##...........................#........
##....................................
##...........................#........
##............##...#..................
##...###......#.......................
##..............................#...##
##....................................
###..................##...............
###..............#..................#.
##...###........................#.....
##.................................#..
##....................................
##....................................
##.................................#..
##..............................#.....
##...........................#........
##..............................####..
##....................................
######################################
######################################
%%%
3 HPTK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 JRRA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 FOBW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
177 GVKC
#
%%%
19 LDZG
#
#
#
#
%%%
41 EHPN
#
#
%%%
13 WSGD
#
#
#
%%%
3 YVWK
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 CHJS
#
#
#
#
#
%%%
7 WNUL
#
#
#
#
#
#
#
#
#
#
%%%
2 NGMO
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 SLRW
#
#
#
#
#
#
#
#
%%%
2 KBHH
#
#
#
#
#
#
#
%%%
1 MMCI
#
#
#
#
#
#
#
#
#
#
#
%%%
5 RLVS
#
#
#
#
#
#
%%%
1 ICDL
##
##
%%%
1 JCEC
##
#.
%%%
2 QQYC
##
%%%
1 SZSF
##
.#
%%%
20 LDZA
#
#
#
#
#
#
#
#
#
%%%
