p pack
41 35
1 OOME
#########################################
#########################################
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##......#................................
##...#..#.....................##.........
##...#..#...............##...............
###........#.........#...................
###........#......#......................
##..............#........................
###..............#.......................
##...#...................................
##...#...................................
##......#................................
##.........#.............................
##.........#.............................
##......#................................
##......#................................
##......#................................
##...#.........#.........................
##...####...#............................
##.....................#.................
##.....................#.................
##.....................#.................
##.....................#.................
##........................#..............
##...........................#...........
##..............................##.......
##....................................##.
##.......................................
#########################################
#########################################
%%%
6 PCDM
#
#
#
#
#
#
#
#
%%%
10 JZCK
#
#
#
#
#
#
%%%
46 ETCZ
#
#
#
#
#
%%%
35 ETLV
#
#
#
%%%
78 ZAQY
#
#
%%%
15 GPCJ
#
#
#
#
%%%
208 DYPC
#
%%%
4 QNGX
##
%%%
3 ZZPN
#
#
#
#
#
#
#
%%%
1 HQKI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FCAN
#
#
#
#
#
#
#
#
#
#
%%%
1 WFXC
#
#
#
#
#
#
#
#
#
#
#
%%%
19 XXEC
#
#
#
#
#
#
#
#
#
%%%
3 RFIU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LLUE
.#
##
%%%
1 YREP
##
##
%%%
