p pack
35 32
1 MKDB
###################################
###################################
##########.....####################
##########......###################
#########.........################.
#########............##############
####...###...............######...#
###.........#.....................#
###................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
##.................................
###................................
###................................
####...............................
####...............................
####...............................
######.............................
#######............................
######...#.........#...............
#######.........#...#...........#..
#######.........#......#.........#.
######...........#......#..........
#####.......................#......
#####...........####...............
#############............##########
###################################
###################################
%%%
96 YDWI
#
#
%%%
318 ACKH
#
%%%
1 QDBV
#
#
#
#
#
#
#
%%%
37 YKBM
#
#
#
%%%
1 FTXY
#
#
#
#
#
#
%%%
2 JMND
#
#
#
#
#
%%%
1 SFKZ
##
##
##
##
%%%
19 ZOIZ
#
#
#
#
%%%
1 SESQ
##
##
%%%
