p pack
25 32
1 KUAA
#########################
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 OKST
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 IROH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 QNQR
#
#
#
#
#
#
#
#
#
#
%%%
6 JAMF
#
#
#
#
#
%%%
16 SKAO
#
#
#
%%%
49 FGTN
#
#
%%%
256 AVLP
#
%%%
6 YIEF
#
#
#
#
#
#
%%%
3 JBHE
#
#
#
#
%%%
3 CDRV
##
%%%
3 JKAC
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 YAJJ
#
#
#
#
#
#
#
#
#
#
#
%%%
3 UKXD
#
#
#
#
#
#
#
#
#
%%%
