p pack
52 47
1 JWQK
####################################################
####################################################
##..............................##.........#....#...
##...........................#......#...#........#..
##........................#............#...........#
##........................#.........................
##.....................#............................
##.....................#............................
##.....................#............................
##.....................#............................
##.....................#............................
##.....................#............................
##..................#...............................
##..................#...............................
##..................#...............................
##..................#...............................
##..................#...............................
##..................#...............................
##...............#..................................
##...............#..................................
##...............#..................................
##...............#..................................
##...............#..................................
##............#.....................................
##............#.....................................
##............#.....................................
##.........#........................................
##.........#........................................
##.........#........................................
##......#...............................#...........
##...#................................#...#.........
##...#..............................................
###.................................................
###.................................................
##...........................#......................
##.......................#...#......................
##...............###.........#..............#...#...
##...#......#.....................#..........#......
###...##..................##.............#.........#
##...........................#....................#.
##...........................#...................#..
##...........................#..................##..
##....................................####..........
##..................................................
##..................................................
####################################################
####################################################
%%%
2 APOL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 VHGG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 WYRO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
331 WZTX
#
%%%
3 YJQI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 RFPB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LVIR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 GVHH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 MXRV
#
#
#
#
#
#
#
#
#
#
%%%
15 WMXZ
#
#
#
#
%%%
99 OMGG
#
#
%%%
2 UROU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 LULK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 TYEW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 PBYJ
#
#
#
#
#
#
#
#
%%%
3 XZZA
##
%%%
2 UYGW
##
##
%%%
2 ZLQV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 JVAV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 DAGL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 VKUB
##
##
##
##
##
##
%%%
2 BEAX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
11 KKFA
#
#
#
#
#
#
%%%
11 QEMC
#
#
#
#
#
#
#
%%%
66 BRGB
#
#
#
%%%
1 XDRW
##
##
##
##
#.
%%%
2 USDJ
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NQWT
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NMQN
#.
##
##
%%%
13 BTRL
#
#
#
#
#
%%%
1 NXCD
.##
.##
##.
##.
##.
%%%
