p pack
31 32
1 XAKZ
###############################
###############################
#############............######
############..................#
###########....................
###########....................
##..............#..............
##..........##.................
##........#....................
##......#......................
##......#......................
##..##.........................
###............................
##.............................
##.............................
##.............................
##.............................
###............................
##..#..........................
##....#........................
##..#..........................
###............................
##..##.........................
##....#........................
##....#........................
##......#......................
##........#....................
##........#....................
##..........#...............##.
##............#......##....#...
###############################
###############################
%%%
344 FXHD
#
%%%
48 IYHH
#
#
%%%
33 NTSW
#
#
#
#
%%%
22 FWBV
#
#
#
%%%
5 OVTA
#
#
#
#
#
#
%%%
5 JUBV
#
#
#
#
#
%%%
3 NOHA
#
#
#
#
#
#
#
%%%
4 XHHY
##
%%%
2 KLMP
#
#
#
#
#
#
#
#
%%%
