p pack
48 37
1 AMRI
################################################
################################################
##.......................................#..#...
##.......................................#..#...
##....................................#........#
##....................................#.........
##.................................#............
##....................................#.........
##.......................................#......
##.......................................#......
##..........................................#...
##.......................................#......
##..........................................##..
##..............................................
##..............................................
##...###.......................................#
###............#..............................#.
##.................#...........................#
#####...........#...............................
##.........##.........#...............#.........
##...............#.........##......#............
##..................##.........##...............
##........................##...........##.......
##..............................####......#.....
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##..............................................
##.............................................#
##..............................................
##..............................................
################################################
################################################
%%%
25 EFXR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 OQLC
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
13 MIUC
#
#
#
#
#
#
#
#
#
%%%
15 ICXB
#
#
#
#
%%%
33 DUQO
#
#
%%%
4 YJMA
#
#
#
#
#
#
#
#
%%%
160 LHCJ
#
%%%
18 LGVZ
#
#
#
%%%
4 EWDA
#
#
#
#
#
#
%%%
10 CPTB
#
#
#
#
#
%%%
1 ABLM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 LQGQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 NDTX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 VDTZ
.#
##
%%%
2 OBMP
##
%%%
6 PKJE
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 HSAY
#
#
#
#
#
#
#
#
#
#
#
%%%
5 GXIK
#
#
#
#
#
#
#
#
#
#
%%%
