p pack
38 35
1 XMQQ
######################################
#################...##################
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
#.....................................
##....................................
#.....................................
#.....................................
##....................................
###......#............................
#######...............................
#######...............................
#############.........######..........
#######################......#########
######################################
%%%
544 NBOQ
#
%%%
1 GOKS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 KMDA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 QCOA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 TLFH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 QNFX
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 YYWW
#
#
#
#
#
#
#
#
%%%
2 FYQA
#
#
#
#
#
#
#
%%%
2 CBDE
#
#
#
#
#
%%%
19 DOAF
#
#
#
#
%%%
98 YHHP
#
#
%%%
19 CQLC
#
#
#
%%%
4 EMIN
##
%%%
2 KREI
#
#
#
#
#
#
%%%
