p pack
93 126
1 KTKF
#############################################################################################
#............................................................................................
#............................................................................................
#............................................................................................
#............................................................................................
#......................................................................................######
#.........................................................................#####..............
#.....................................................................##.....................
#............................................................###.............................
#........................................................##..................................
#...................................................##.......................................
#.............................................##.............................................
#.........................................##.................................................
#.........................................#..................................................
#...................................#........................................................
#...............................##...........................................................
#...........................##...............................................................
#...........................#................................................................
#......................##....................................................................
#......................#.....................................................................
#.....................#......................................................................
#..................##........................................................................
#................##..........................................................................
#.................#..........................................................................
#.................#..........................................................................
#................#...........................................................................
#.................#..........................................................................
#.............##.............................................................................
#............##..............................................................................
#............##..............................................................................
#............##..............................................................................
#............##..............................................................................
#................#...........................................................................
#.................#..........................................................................
#................#...........................................................................
#.................##.........................................................................
#......................#.....................................................................
#.....................#......................................................................
#.....................##.....................................................................
#...........................#................................................................
#...........................##...............................................................
#................................#...........................................................
#...............................##...........................................................
#.....................................#......................................................
#........................................#...................................................
#.........................................##.................................................
#..............................................#.............................................
#..................................................#.........................................
#.......................................................#....................................
#........................................................##..................................
#............................................................##..............................
#..................................................................#.........................
#......................................................................#.....................
#...........................................................................#................
#...........................................................................##...............
#...................................................................................#........
#.....................................................................................##.....
#......................................................................................###...
#.......................................................................................####.
#...................................................................................#........
#...................................................................................#........
#...................................................................................#........
#...................................................................................#........
#...................................................................................#........
#...................................................................................#........
#...................................................................................#........
#..................................................................................#.........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#...................................................................................##.......
#..................................................................................##........
#...................................................................................#........
#...........................................................................................#
#..........................................................................................##
#............................................................................................
#............................................................................................
#............................................................................................
#############################################################################################
%%%
1 XJOW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 APSD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 RPZX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SUQO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 KYHQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 VUXV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 YAQB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 DKKL
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PCOY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 EVZR
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
3 UWAC
#
#
#
#
#
#
#
#
#
#
#
%%%
7 AUTA
#
#
#
#
#
#
#
#
#
#
%%%
1 UQPM
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
5 GHFY
#
#
#
#
#
#
#
#
#
%%%
10 DICF
#
#
#
#
#
#
#
%%%
8 APON
#
#
#
#
#
#
%%%
24 KJPL
#
#
#
#
#
%%%
33 IZEN
#
#
#
#
%%%
124 PAJT
#
#
#
%%%
443 OIEM
#
#
%%%
2339 UQAI
#
%%%
5 DGAI
.#
##
%%%
10 RMTT
#.
##
%%%
76 RTFM
##
%%%
1 CHOQ
.##
.##
##.
%%%
2 JIBK
##
##
%%%
1 NNWJ
##
##
#.
%%%
4 WJHY
##
#.
%%%
4 CDMC
###
%%%
3 KFCG
#.
##
.#
%%%
4 PFDI
##
.#
%%%
1 KBSA
.##
##.
%%%
1 ESLH
.#
##
.#
%%%
11 GHDJ
#
