p pack
50 50
1 SVJI
##################################################
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
##################################################
%%%
1 VZKN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 WETV
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
16 ATEY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 GDCW
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 XVFL
#
#
#
#
#
#
#
#
#
#
#
%%%
7 SVHX
#
#
#
#
#
#
#
#
#
#
%%%
6 NBEC
#
#
#
#
#
#
#
#
#
%%%
13 PNAS
#
#
#
#
#
#
#
#
%%%
12 WFZV
#
#
#
#
#
#
#
%%%
12 XPAT
#
#
#
#
#
#
%%%
9 ZOBE
#
#
#
#
#
%%%
44 QDBO
#
#
#
#
%%%
17 GLKY
#
#
#
%%%
23 XDNN
#
#
%%%
250 UPJD
#
%%%
5 AJKX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 WKUI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ZVHP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 YZQR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 UQMU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
15 WFDJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 TKJW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PXRC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 HGBZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ISMW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 GFPQ
##
%%%
2 EQQS
#.
##
%%%
1 ZURH
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
