p pack
75 105
1 USJC
###########################################################################
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
#..........................................................................
###########################################################################
%%%
2 TTUV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 GWFZ
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 CGWH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OHNZ
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 MSMO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 NADY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 DGZL
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
2 CEYX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 EBOT
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
2 WXOX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PWYE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KPMQ
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
4 APMS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 MGKY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KCNT
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
3 GBCE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 IXKR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 WXKT
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
#.
%%%
2 HEUE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 WAWF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 IOMP
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
3 OMPM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 RHPZ
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
