p pack
52 48
1 WVYX
####################################################
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
####################################################
%%%
1 QROR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 YVTD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 JADZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 NKTN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 JTAY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 DXYP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NOZR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 SKDR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 HVAN
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 JEUN
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 QHVH
#
#
#
#
#
#
#
#
#
#
%%%
6 UFYT
#
#
#
#
#
#
#
#
#
%%%
4 UOIK
#
#
#
#
#
#
%%%
70 JFLI
#
#
#
%%%
7 HWSG
##
%%%
477 KUDK
#
%%%
3 VKBL
###
%%%
5 JXGJ
#
#
#
#
%%%
167 SHEH
#
#
%%%
2 YCOP
#.
##
%%%
1 GKYK
##
#.
%%%
1 DUSB
#.#
###
%%%
18 KHYK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 FMFY
#
#
#
#
#
#
#
#
#
#
#
%%%
