p pack
126 101
1 VCLH
##############################################################################################################################
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.......................................................................................................................######
#..................................................................................................................##.........
#.............................................................................................................##..............
#..........................................................................................................#..................
#....................................................................................................#........................
#.....................................................................................................#.......................
#...............................................................................................#.............................
#...............................................................................................#.............................
#.............................................................................................##..............................
#...........................................................................................#.................................
#...........................................................................................#.................................
#...........................................................................................#.................................
#...........................................................................................#.................................
#...........................................................................................#.................................
#...........................................................................................#.................................
#...........................................................................................#.................................
#..........................................................................................#..................................
#.....................................................................................#.......................................
#..........................................................................##.................................................
#.......................................................######................................................................
#.......................................#####..............#..................................................................
#..........................####................................#..............................................................
#..................###.................................................#......................................................
#..................#.......................................................#..................................................
#.............#...........................................................#...................................................
#...........#...............................................................#.................................................
#..........#................................................................#.................................................
#.......##...................................................................#................................................
#...........#.....................................................................#...........................................
#...........#....................................................................#............................................
#..........#......................................................................#...........................................
#..............#...............................................................#..............................................
#................#..................................................................#.........................................
#...................#............................................................#............................................
#....................#.............................................................##.........................................
#........................#..........................................................#.........................................
#..........................#.......................................................#..........................................
#.............................#....................................................#..........................................
#..................................#....................................................#.....................................
#....................................#..................................................#.....................................
#....................................#..................................................#.....................................
#.....................................##.....................................................##...............................
#......................................##.........................................................##..........................
#.....................................##............................................................##........................
#.....................................##.................................................................##...................
#........................................#........................................................................#########...
#........................................#....................................................................................
#.........................................#...................................................................................
#.........................................#...................................................................................
#.......................................#....................................................######################...........
#.........................................#...........................................###.....................................
#........................................#...........................................#........................................
#.........................................##........................................#.........................................
#..............................................#.......................................#......................................
#.............................................#.....................................#.........................................
#......................................................................................#......................................
#..................................................#................................#.........................................
#......................................................#...............................#......................................
#.......................................................##...................#................................................
#.........................................................#########...........................................................
#..................................................................................##.........................................
#.......................................................................................#.....................................
#................................................................................................#............................
#....................................................................................................##.......................
#..........................................................................................................#..................
#.........................................................................................................#...................
#..........................................................................................................##.................
#..............................................................................................................#..............
#...............................................................................................................##............
#....................................................................................................................#........
#....................................................................................................................##.......
#.........................................................................................................................#...
#............................................................................................................................#
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
##############################################################################################################################
%%%
1 RJRX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 XDJL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
11 NKEF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 CHFD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
13 LUXV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
13 NIET
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
20 LTVP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ZVGW
#..#
#..#
#..#
#..#
#..#
#..#
#..#
#..#
#..#
#..#
#..#
#..#
#..#
#..#
#..#
#..#
#..#
#..#
#..#
#..#
#..#
####
%%%
16 XLVW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 UHAX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 NOUX
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 HOQP
#
#
#
#
#
#
#
#
#
%%%
5 AODW
#
#
#
#
#
#
%%%
8 TRWT
#
#
#
#
#
#
#
%%%
6 LXPX
#
#
#
#
#
%%%
1 IGFS
.#
.#
.#
.#
.#
##
#.
%%%
94 TXZG
#
#
#
%%%
37 AREF
#
#
#
#
%%%
432 JHSO
#
#
%%%
3526 UVRG
#
%%%
