p pack
50 48
1 LMZW
##################################################
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
##################################################
%%%
2 POYN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 PNPV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 AWJM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 KMRA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 YCAJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 HDXJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 SGCM
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 PZBC
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 QSBZ
#
#
#
#
#
#
#
#
#
#
#
%%%
10 AEMJ
#
#
#
#
#
#
#
#
#
#
%%%
7 SAJJ
#
#
#
#
#
#
#
#
#
%%%
7 XLEH
#
#
#
#
#
#
#
#
%%%
13 TEYS
#
#
#
#
#
#
#
%%%
5 RENC
#
#
#
#
#
#
%%%
221 UZST
#
%%%
3 JSWT
##
%%%
102 FNKL
#
#
%%%
34 DWOG
#
#
#
#
#
%%%
61 EUKW
#
#
#
%%%
32 QZLK
#
#
#
#
%%%
2 ERQZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 MUWX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 THRZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 BSWN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TROW
##
#.
#.
#.
#.
%%%
