p pack
92 68
1 HEUC
############################################################################################
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
#...........................................................................................
############################################################################################
%%%
4 GYBR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 URHB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 ZVQB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 AILJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 AUJQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 BODI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 GOPR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 YSJY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 LUPM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KMXY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 XEYH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
