p pack
111 111
1 NWOK
###############################################################################################################
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
#..............................................................................................................
###############################################################################################################
%%%
1 UGXK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 IYLY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 IWLM
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
##
%%%
6 IVEA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OVOQ
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
%%%
6 IQMN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SBHY
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
%%%
7 HDCF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 WPOC
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
%%%
8 GOZG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 OGOQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 NENI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 YMXE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
11 NIRX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
11 XRJF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 FCTQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 GSRR
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
.#
%%%
14 LBOH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 MFCM
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
%%%
3 QLIW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LNHG
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
%%%
1 YAQH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 EHFR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 JSJE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LKIP
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
.#
%%%
4 SXWB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PQJM
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
