p pack
126 101
1 DLTX
##############################################################################################################################
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.......................................................................................................................##....
#...................................................................................................................##........
#..............................................................................................................#..............
#..............................................................................................................#..............
#.........................................................................................................#...................
#....................................................................................................##.......................
#....................................................................................................#........................
#....................................................................................................#........................
#...............................................................................................#.............................
#..............................................................................................#..............................
#...............................................................................................#.............................
#...............................................................................................#.............................
#.............................................................................................#...............................
#..............................................................................................#..............................
#..............................................................................................#..............................
#............................................................................................#................................
#...............................................................................................#.............................
#..............................................................................................#..............................
#......................................................................######.................................................
#................................................####.........................#...............................................
#...................................####.......................................#..............................................
#.........................###.......................................................#.........................................
#.........................#................................................................#..................................
#...................#...............................................................#.........................................
#...............#.........................................................................#...................................
#..............#.......................................................................#......................................
#...............#........................................................................#....................................
#...............#..................................................................#..........................................
#..............#.......................................................................#......................................
#...............##.................................................................#..........................................
#....................#....................................................................#...................................
#...................#...................................................................##....................................
#.........................#...........................................................##......................................
#........................##.........................................................#.........................................
#..............................#............................................................#.................................
#...................................#..........................................................#..............................
#...................................#..........................................................#..............................
#........................................#......................................................#.............................
#........................................#...........................................................#........................
#........................................#............................................................#.......................
#........................................##.....................................................##............................
#.............................................#...........................................................##..................
#.............................................#...............................................................##..............
#.............................................#.................................................................###...........
#.............................................#...........................................................................####
#.............................................#...............................................................................
#.............................................#...............................................................................
#.............................................#...............................................................................
#.............................................#............................................................###################
#.............................................#..................................................#............................
#.............................................##............................................#.................................
#.................................................#...........................................#...............................
#..................................................#.............................................#............................
#.................................................#............................................#..............................
#....................................................................................................#........................
#.......................................................#.......................................#.............................
#...........................................................#..................................#..............................
#.................................................................#..............................#............................
#......................................................................########...............................................
#.........................................................................................................#...................
#.........................................................................................................#...................
#........................................................................................................#....................
#.........................................................................................................##..................
#.............................................................................................................#...............
#.............................................................................................................#...............
#..................................................................................................................#..........
#...................................................................................................................#.........
#...................................................................................................................##........
#........................................................................................................................#....
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
##############################################################################################################################
%%%
1 DTOK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 VKGX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OPOE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 KMXE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XTYK
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
3 QJMI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
21 RLAH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 FQPL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
21 DQEO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
17 CNGW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 WWYZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 CVZV
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 SOJZ
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SKOA
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
%%%
8 SDFJ
#
#
#
#
#
#
#
#
#
%%%
4 MUAX
#
#
#
#
#
#
#
#
#
#
%%%
4 SHYI
#
#
#
#
#
#
#
%%%
5 IYPV
#
#
#
#
#
#
%%%
18 CPHP
#
#
#
#
#
%%%
32 QOFM
#
#
#
#
%%%
69 SYFJ
#
#
#
%%%
2 IRJO
#.
#.
##
%%%
365 WMDL
#
#
%%%
2730 AZFV
#
%%%
2 OSQK
..#
.##
##.
%%%
186 LQWM
##
%%%
1 OMJV
##..
##..
.##.
..##
%%%
12 USIK
##
##
%%%
1 HJKS
##..
.##.
.##.
.##.
..##
%%%
4 PJHG
##
##
##
##
%%%
1 JYNO
##.
##.
##.
##.
##.
.##
##.
.##
.##
%%%
9 LRNR
.#
##
%%%
1 DSGI
.##
.##
.##
.##
##.
.##
.##
%%%
2 IBEO
.#
##
##
%%%
2 IDLT
.##
##.
.##
##.
##.
##.
##.
%%%
1 KOSL
.##
##.
.##
.##
%%%
2 GVRM
##
##
##
%%%
3 QPIN
##.
.##
.##
%%%
3 FKOX
.##
##.
##.
%%%
1 JZYB
.##
##.
##.
.##
##.
%%%
10 EBVW
#.
##
%%%
12 GKIW
##
.#
%%%
2 QKEO
.#.
##.
.##
%%%
10 ZFIV
.##
##.
%%%
12 BMGG
##.
.##
%%%
1 TSWM
##.
.##
..#
%%%
1 NENL
##.
.##
##.
%%%
7 DNTH
##
#.
%%%
1 ZYXG
#..
##.
.##
##.
##.
%%%
1 ALWD
.##
##.
.#.
##.
.##
%%%
1 FFIV
.##
##.
.##
##.
%%%
3 PVKM
.##
.##
##.
%%%
1 CAED
.##
##.
.##
##.
.##
.##
##.
.##
.##
##.
.##
%%%
1 CBUU
##.
.##
##.
.##
.##
##.
.##
.##
%%%
1 QAFR
.##
##.
.##
.##
##.
%%%
2 ZQUR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 UXVO
.##
##.
.##
##.
.##
%%%
3 TNXU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QKXY
.##
.##
##.
.##
.##
%%%
1 XDPI
#..
###
%%%
3 XBDE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 GFBM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 WCPT
#..
###
..#
..#
%%%
4 PGQZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KRLK
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
1 ARIO
.##
##.
##.
##.
##.
##.
%%%
6 FFWW
###
%%%
3 LGSM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SJSL
...#
..##
.##.
.##.
.##.
.##.
.##.
.##.
.##.
.##.
.##.
.##.
.##.
.##.
.##.
.##.
##..
%%%
1 ZWGK
###
.#.
.#.
%%%
1 QKFU
#...
###.
###.
.###
.###
%%%
1 ISBE
##..
##..
.##.
##..
.##.
..##
%%%
1 PMPZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KBTK
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
1 SWZO
###.
###.
.###
%%%
1 BSFF
##
.#
##
%%%
2 EMLO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 FAGO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 ISEG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 MLRG
###.
###.
.###
###.
###.
%%%
1 WBPD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 RKZI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 JTVF
..###
.###.
.###.
###..
.###.
.###.
%%%
1 UBFT
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
.##
##.
.##
%%%
1 EGOX
##
##
##
##
##
##
##
##
##
%%%
1 TZAL
.###
.###
###.
.###
..#.
..#.
%%%
1 FYCI
###
###
%%%
1 UFWG
#.
#.
#.
##
%%%
1 XGLS
#.
##
.#
.#
%%%
1 WEEE
.#
##
#.
%%%
1 ORNB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 IHOT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 JHOT
##.
.##
##.
.##
.##
##.
%%%
1 RYCS
.##.
..##
.##.
.##.
.##.
##..
.##.
.##.
%%%
1 BHLM
##
.#
.#
%%%
3 OCMO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 YKCS
##.
##.
.##
##.
%%%
1 JNQN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 CAHE
###
..#
%%%
4 ABNW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XLHA
##.
.##
.##
.##
%%%
1 PNIH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 YOPW
##
##
##
##
##
.#
%%%
7 DTJY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FTWZ
.##
##.
##.
##.
%%%
1 LRDZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 GMGD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TNTF
##
##
.#
%%%
1 ZPYV
.##
.##
##.
.##
##.
##.
%%%
4 ZRHF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 BEJQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
26 IJND
#
#
