p pack
50 54
1 LUUQ
##################################################
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
##################################################
%%%
2 AQFJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 MCGX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
34 FTMP
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 JAOW
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 ALNK
#
#
#
#
#
#
#
#
#
#
#
%%%
6 OGGX
#
#
#
#
#
#
#
#
#
#
%%%
26 FADZ
#
#
#
#
#
#
#
#
#
%%%
1 PVNA
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
45 FNQR
#
#
#
#
#
#
#
#
%%%
4 NQMI
#
#
#
#
#
#
#
%%%
486 JYFZ
#
%%%
54 JWUF
#
#
#
#
#
%%%
4 GBWB
##
%%%
2 VOCE
##
.#
.#
.#
%%%
6 IZWI
#
#
#
#
%%%
28 ZUTR
#
#
#
%%%
76 NMDI
#
#
%%%
2 ZEQV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 GKWQ
#
#
#
#
#
#
%%%
2 IXGB
.#
.#
.#
##
%%%
1 LMOD
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
