p pack
32 25
1 KOZM
################################
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#............#..................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
#...............................
################################
%%%
1 JOIG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 HNEM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 UKAB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ITNC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 IMWY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 RMAN
#
#
#
#
#
#
#
%%%
247 OGEI
#
%%%
36 SDVN
#
#
%%%
2 FIAZ
#.
##
%%%
16 EHIV
#
#
#
%%%
9 YHYU
#
#
#
#
%%%
4 YZTW
#
#
#
#
#
%%%
3 AMSQ
#
#
#
#
#
#
%%%
1 XCIM
##
#.
%%%
2 OEXP
#
#
#
#
#
#
#
#
%%%
1 UPNK
##
.#
%%%
3 FPCH
##
%%%
