p pack
50 50
1 WFTW
##################################################
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
#.................................................
##################################################
%%%
1 JRBR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 UIEU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 YJCB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 SRHA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 SDDD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 BCVV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
18 IVNX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
42 SSEZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
11 YZLO
#
#
#
#
#
#
#
%%%
76 OIVI
#
#
#
#
%%%
164 DCHD
#
%%%
47 DYZG
#
#
%%%
6 VKXQ
#
#
#
%%%
1 ZTYV
##
#.
%%%
24 OOPA
#
#
#
#
#
#
%%%
40 WCMC
#
#
#
#
#
%%%
1 RPZW
.#
##
.#
%%%
1 BACY
##
%%%
