p pack
93 126
1 SDQV
#############################################################################################
#............................................................................................
#............................................................................................
#............................................................................................
#............................................................................................
#............................................................................................
#...............................................................................#####........
#........................................................................##..................
#................................................................###.........................
#...........................................................##...............................
#......................................................##....................................
#................................................##..........................................
#..........................................##................................................
#.......................................##...................................................
#.......................................#....................................................
#..................................##........................................................
#.............................##.............................................................
#.............................#..............................................................
#........................##..................................................................
#........................#...................................................................
#........................#...................................................................
#...................##.......................................................................
#....................##......................................................................
#...................#........................................................................
#...................#........................................................................
#...................#........................................................................
#..............##............................................................................
#...............##...........................................................................
#..............##............................................................................
#.............##.............................................................................
#..............##............................................................................
#..............##............................................................................
#....................#.......................................................................
#...................#........................................................................
#...................#........................................................................
#....................##......................................................................
#........................#...................................................................
#........................#...................................................................
#......................##....................................................................
#.............................#..............................................................
#.............................##.............................................................
#..................................#.........................................................
#...................................##.......................................................
#.......................................#....................................................
#.............................................#..............................................
#............................................##..............................................
#................................................#...........................................
#......................................................#.....................................
#......................................................##....................................
#..........................................................##................................
#.................................................................#..........................
#.....................................................................#......................
#..........................................................................#.................
#...............................................................................#............
#...............................................................................##...........
#.....................................................................................##.....
#..........................................................................................##
#..........................................................................................##
#.........................................................................................###
#.....................................................................................#......
#....................................................................................#.......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
