p pack
93 126
1 ETRA
#############################################################################################
#............................................................................................
#............................................................................................
#............................................................................................
#............................................................................................
#........................................................................................####
#..........................................................................#####.............
#......................................................................##....................
#...........................................................###..............................
#........................................................##..................................
#..................................................##........................................
#..............................................##............................................
#........................................##..................................................
#.........................................#..................................................
#....................................#.......................................................
#...............................##...........................................................
#..........................##................................................................
#...........................#................................................................
#..........................#.................................................................
#......................#.....................................................................
#......................#.....................................................................
#.....................#......................................................................
#................##..........................................................................
#.................#..........................................................................
#................#...........................................................................
#.................#..........................................................................
#.............##.............................................................................
#.............##.............................................................................
#............##..............................................................................
#.............##.............................................................................
#.............##.............................................................................
#................#...........................................................................
#................#...........................................................................
#.................#..........................................................................
#.................#..........................................................................
#.................##.........................................................................
#......................#.....................................................................
#.....................#......................................................................
#.....................##.....................................................................
#..........................#.................................................................
#...........................##...............................................................
#................................#...........................................................
#...............................##...........................................................
#.....................................#......................................................
#.........................................#..................................................
#..........................................##................................................
#..............................................#.............................................
#..................................................#.........................................
#.......................................................#....................................
#........................................................##..................................
#............................................................#...............................
#...............................................................#............................
#.......................................................................#....................
#..........................................................................#.................
#............................................................................##..............
#................................................................................##..........
#.....................................................................................##.....
#......................................................................................###...
#......................................................................................####..
#..................................................................................#........#
#..................................................................................#.........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#..................................................................................##........
#...................................................................................##.......
#..................................................................................#.........
#..........................................................................................##
#..........................................................................................##
#............................................................................................
#............................................................................................
#............................................................................................
#############################################################################################
%%%
1 FISX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 RVBN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 MFLE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
