p pack
54 54
1 JUPK
######################################################
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
######################################################
%%%
1 LVZC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 YUVS
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
1 ZYTD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 VMKK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 JLFT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 RYAC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 JYQK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
252 SHYH
#
%%%
2 TXAB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 UWQE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PEHN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 UHDU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 BHVV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 KURD
#
#
#
#
#
#
#
#
#
#
#
#
%%%
36 AYEB
#
#
#
#
#
#
#
#
%%%
12 IECE
#
#
#
#
#
#
#
#
#
%%%
2 XLVS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 CIPO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 JXOT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 BCAP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 BOTT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 ZRCO
#
#
#
#
#
%%%
8 GVMS
#
#
#
#
#
#
%%%
71 SYQV
#
#
%%%
21 JTVR
#
#
#
#
#
#
#
%%%
20 QRKX
#
#
#
%%%
22 VKGS
#
#
#
#
%%%
1 VFJH
##
##
%%%
8 ENNU
##
%%%
11 BOGK
#
#
#
#
#
#
#
#
#
#
%%%
