p pack
93 126
1 JBNW
#############################################################################################
#............................................................................................
#............................................................................................
#............................................................................................
#............................................................................................
#............................................................................................
#................................................................................#####.......
#..........................................................................##................
#................................................................###.........................
#...........................................................##...............................
#.......................................................##...................................
#.................................................##.........................................
#............................................##..............................................
#.............................................#..............................................
#.......................................#....................................................
#...................................##.......................................................
#..............................##............................................................
#.............................#..............................................................
#.........................##.................................................................
#.........................#..................................................................
#........................#...................................................................
#....................##......................................................................
#...................##.......................................................................
#....................#.......................................................................
#....................#.......................................................................
#...................#........................................................................
#..............##............................................................................
#..............##............................................................................
#...............##...........................................................................
#..............##............................................................................
#...............##...........................................................................
#...............##...........................................................................
#..................#.........................................................................
#....................#.......................................................................
#...................#........................................................................
#...................##.......................................................................
#........................#...................................................................
#........................#...................................................................
#.........................##.................................................................
#..............................#.............................................................
#..............................##............................................................
#...................................#........................................................
#.................................##.........................................................
#........................................#...................................................
#.............................................#..............................................
#.................................................#..........................................
#................................................#...........................................
#.......................................................#....................................
#.......................................................##...................................
#...........................................................##...............................
#.................................................................#..........................
#......................................................................#.....................
#..........................................................................#.................
#..............................................................................#.............
#................................................................................##..........
#.....................................................................................##.....
#..........................................................................................##
#.........................................................................................###
#..........................................................................................##
#............................................................................................
#.....................................................................................#......
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#....................................................................................##......
#.....................................................................................#......
#............................................................................................
#............................................................................................
#............................................................................................
#............................................................................................
#............................................................................................
#############################################################################################
%%%
1 NHPF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 YAHA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 GVNH
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
.#
%%%
4 EXXS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QCTK
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 ASZC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 BUTN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OSEF
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 TWWE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ARUE
##
##
##
##
##
