p pack
103 102
1 ALQZ
#######################################################################################################
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#......................................................................................................
#######################################################################################################
%%%
1 FDDQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 TYWK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 UDQC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 LEJO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SZDD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 CVMB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 AYRL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 KMZH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 VRBA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 JITO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 ARBV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 QZQX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 VXHW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 RDDA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 EVGI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 KNJZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 BMXL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 ETRH
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 ZZOB
#
#
#
#
#
#
#
#
%%%
3 AYNL
#
#
#
#
#
#
%%%
31 PJCG
#
#
#
#
%%%
142 LSKO
#
#
#
%%%
3 GBKF
#
#
#
#
#
%%%
434 OJOZ
#
#
%%%
2163 FEGK
#
%%%
23 PILF
##
%%%
4 XFPG
##
.#
%%%
1 NZDR
#.
#.
#.
##
%%%
1 XSPF
###
%%%
1 TXXA
##
.#
.#
.#
.#
%%%
1 MBHI
##
#.
#.
#.
%%%
2 EBPA
.#
##
%%%
3 TWEC
##
#.
%%%
5 QNSW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ECEL
..#
###
.##
%%%
3 DCFM
#
#
#
#
#
#
#
#
#
#
