p pack
118 126
1 CXRA
######################################################################################################################
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#...................................................................................................................#.
#..............................................................................................................##.....
#..........................................................................................................#..........
#........................................................................................................##...........
#....................................................................................#...............#................
#.....................................................................########........................................
#......................................................####..............................#............................
#.................................................##.........................................#........................
#.......................................##.......................................................#....................
#........................................#...........................................................#................
#...................................##..........................................................##....................
#...................................#.........................................................................##......
#..................................#.........................................................................###......
#...................................#.................................................................................
#...................................#.................................................................................
#......................................#..............................................................................
#........................................#............................................................................
#.............................................#.......................................................................
#............................................##.......................................................................
#................................................#....................................................................
#.......................................................#.............................................................
#......................................................##.............................................................
#...........................................................##........................................................
#.................................................................##..................................................
#.....................................................................##.............................................#
#...........................................................................##.......................................#
#....................................................................................##....................###........
#.........................................................................................#######.....................
#..........................................................................................#..........##..............
#.........................................................................................#..........#................
#.........................................................................................#.........#.................
#.........................................................................................#........#..................
#.........................................................................................#........#...............##.
#.........................................................................................#...........................
#.........................................................................................#..............#.....#......
#.........................................................................................#..............##...........
#.........................................................................................#.............#.............
#.........................................................................................#.............#.............
#.........................................................................................#..............#............
#.........................................................................................#..............#............
#.........................................................................................#..............#............
#.........................................................................................#..............##...........
#.........................................................................................#..................#........
#.........................................................................................#...................#.......
#.........................................................................................#....................#......
#.........................................................................................#....................#......
#.........................................................................................#.......................#...
#.........................................................................................#...................#.......
#..........................................................................................#..........................
#.....................................................................................##............................#.
#..........................................................................................#..........................
#..........................................................................................#..........................
#..........................................................................................#..........................
#.........................................................................................#...........................
#.........................................................................................#...........................
#.........................................................................................#...........................
#.........................................................................................#...........................
#.........................................................................................#...........................
#.........................................................................................#...........................
#..........................................................................................#..........................
#.....................................................................................##..............................
#.....................................................................................##..............................
#.....................................................................................##..............................
#.....................................................................................##..............................
#.....................................................................................##..............................
#.....................................................................................##..............................
#.....................................................................................##..............................
#.....................................................................................##..............................
#.....................................................................................##..............................
#.....................................................................................##..............................
#.....................................................................................##..............................
#.....................................................................................##..............................
#...................................................................................##................................
#....................................................................................##...............................
#....................................................................................##...............................
#....................................................................#...............#................................
#...............................................................................#.....#...............................
#......................................................##..................##...................................#.....
#.................................................#.....................................##............................
#............................................#................................................##......................
#.......................................##.......................................................##...............#...
#.......................................#.......................................................................##....
#..................................#..................................................................................
#..............................#......................................................................................
#.........................#...........................................................................................
#.........................#...........................................................................................
#...................#.................................................................................................
#...............#.....................................................................................................
#.....................................................................................................................
#.........................##..........................................................................................
#...................................#.................................................................................
#.......................................#.............................................................................
#............................................##......................................................................#
#......................................................#.............................................................#
#............................................................#........................................................
#.....................................................................#.........................................##....
#..........................................................................##..............................#..........
#....................................................................................#....................##..........
#.........................................................................................##..........##..............
#....................................................................................................#................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
#.....................................................................................................................
######################################################################################################################
%%%
1 BSWJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 UVQQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 GLKB
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
.#
%%%
4 LTMN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
