p pack
126 118
1 AEJB
##############################################################################################################################
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#........................................................................####.................................................
#....................................................................#......#####.............................................
#................................................................#.....................###....................................
#...............................................................#...............................###...........................
#............................................................##..................................###..........................
#..........................................................#...........................................##.....................
#...........................................................#.............................................##..................
#...........................................................#....................................................#............
#.......................................................##.......................................................#............
#.....................................................#............................................................#..........
#.....................................................#................................................................#......
#...................................................##...................................................................#....
#...............................................##....................................................................##......
#.................................................#........................................................................#..
#................................................#............................................................................
#.............................................##..............................................................................
#.............................................##.............................................................................#
#.................................................###........................................................................#
#....................................................######............................................................##.....
#...............................................###...#####......................................................##...........
#.........................................##...................###...................................................##.......
#....................................##...................................###................................................#
#................................#..............................................##............................................
#..........................#.........................................................##.......................................
#.......................#...........................................................###.......................................
#...................##..............................................................##........................................
#..................#.....................................................................##...................................
#..............#.............................................................................##...............................
#.............#..........................................................................##...................................
#...........#.................................................................................##..............................
#...........#........................................................................####....................................#
#.............##..........................................................#####....................................##.........
#.................##....................................................###...##....................................##........
#........................##...........................................##......#.......................................##......
#..............................##.......................................#...#......#.......................................##.
#.......................................##.........................#######....................................##..............
#.............................................##..................#######.....................................##..............
#......................................................##......##......###.........................................##.........
#...........................................................####.........###.......................................##.........
#...................................................................##...............#........................................
#.......................................................................................##....................................
#......................................................................................###....................................
#.............................................................................................##..............................
#.............................................................................................##..............................
#...........................................................................................#.................................
#........................................................................................##...................................
#....................................................................................##.......................................
#...................................................................................##........................................
#..................................................................................#..........................................
#...............................................................................##.........................................##.
#.............................................................................#.............................................##
#.......................................................................##.........................................##.........
#.......................................................................#............................................##.......
#...................................................................##..........................................##............
#...............................................................##............................................##..............
#..........................................................###..........................................##....................
#.........................................................##...........................................##.....................
#.....................................................###............................................#........................
#................................................####..........................................##.............................
#................................................###............................................##............................
#............................................####...........................................##................................
#...........................................####............................................#.................................
#......................................#......#..............................................##...............................
#......................................#......#............................................##.................................
#.................................#.........#............................................##...................................
#..................................#......##............................................##....................................
#............................##......##............................................##.........................................
#............................#........##............................................##...................................#####
#.............................#...........##..............................................##....................############..
#.............................#..........##...............................................##.................###..............
#........................##..........##..............................................###...........##.........................
#.........................##..........##.................................................##..........##.......................
#.........................##...........##...................................................##......##........................
#.........................#...................#......................................................####.....................
#.........................#..................##......................................................###......................
#.........................#.................##............................................................#...................
#.........................##...............##............................................................#....................
#.........................##.................##.........................................................#.....................
#.........................##..................##.........................................................##...................
#............................#....................##......................................................##..................
#............................#....................###...................................................##....................
#............................#......................##...................................................##...................
#..............................##......................##................................................##...................
#.................................#......................###.............................................##...................
#..................................#........................####..........................................#...................
#......................................#...........................###.......................................##...............
#......................................##...........................####.................................##...................
#...........................................#.................................####..............................#.............
#..............................................#....................................#####.....................#...............
#................................................##..........................................######.........##................
#....................................................##................................................########...............
#.........................................................##............................................................###...
#..............................................................##.............................................................
#..................................................................##.........................................................
#........................................................................##...................................................
#................................................................................##...........................................
#....................................................................................###......................................
#.............................................................................................###.............................
#......................................................................................................#####...............###
#....................................................................................................................#########
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
##############################################################################################################################
%%%
1 ZMTD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
