p pack
109 121
1 DTUP
#############################################################################################################
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#............................................................................................................
#############################################################################################################
%%%
2 SRGX
#
#
#
#
#
