p pack
56 58
1 WFTO
########################################################
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
#.......................................................
########################################################
%%%
1 IKES
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 DMRS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 QIEV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ERYH
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
6 DUFU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NSBJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 BMGY
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
#.
%%%
2 GHNN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 YKKQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
42 JUXQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
699 ZJVJ
#
%%%
158 JSPO
#
#
%%%
1 BVAK
.#
.#
##
%%%
2 FGNT
##
##
%%%
8 GRJH
#
#
#
#
%%%
55 LPLI
#
#
#
%%%
9 PYFZ
##
%%%
1 ZKCN
##.
.##
%%%
1 CEGH
##
.#
%%%
19 IIBF
#
#
#
#
#
#
%%%
1 VEEB
#
#
#
#
#
%%%
1 QOGS
.##
##.
%%%
3 XGXP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 KICQ
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 UZMZ
#
#
#
#
#
#
#
#
#
#
#
#
%%%
29 DMIB
#
#
#
#
#
#
#
#
#
#
%%%
1 BDVQ
#
#
#
#
#
#
#
#
#
%%%
