p pack
105 107
1 SNGM
#########################################################################################################
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#........................................................................................................
#########################################################################################################
%%%
3 UTGW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
