p pack
126 105
1 MPRA
##############################################################################################################################
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#...........................................................###...............................................................
#......................................................#..........##..........................................................
#..................................................##....................##...................................................
#.......................................................#.........................###.........................................
#......................................................#...................................###................................
#......................................................##........................................###..........................
#...........................................................#..................................................##.............
#...........................................................#............................................................##...
#..........................................................#..................................................................
#...........................................................##................................................................
#...............................................................#.............................................................
#..............................................................#..............................................................
#..............................................................#..............................................................
#.............................................................##..............................................................
#...................................................................#.........................................................
#...................................................................#.........................................................
#....................................................................#........................................................
#...............................................................#.............................................................
#...........................................................##................................................................
#........................................................##...................................................................
#...................................................##........................................................................
#....................................................#........................................................................
#................................................#............................................................................
#.............................................#...............................................................................
#.......................................#.....................................................................................
#...................................##........................................................................................
#...............................##............................................................................................
#............................##...............................................................................................
#.............................#...............................................................................................
#........................#....................................................................................................
#...................#.........................................................................................................
#..............#..............................................................................................................
#..............#..............................................................................................................
#..............##.............................................................................................................
#....................#........................................................................................................
#.......................#.....................................................................................................
#............................#................................................................................................
#................................#............................................................................................
#................................##...........................................................................................
#....................................##.......................................................................................
#........................................##...................................................................................
#...........................................#.................................................................................
#................................................#............................................................................
#....................................................#........................................................................
#....................................................##.......................................................................
#........................................................##...................................................................
#...........................................................##................................................................
#...............................................................#.............................................................
#....................................................................#........................................................
#...................................................................#.........................................................
#...................................................................#.........................................................
#..............................................................#..............................................................
#..............................................................#..............................................................
#..............................................................#..............................................................
#...............................................................#.............................................................
#...........................................................##................................................................
#..........................................................#..................................................................
#..........................................................#..................................................................
#............................................................#................................................................
#......................................................##.......................................................##..........#.
#......................................................#..................................................##..................
#......................................................#........................................###....................#......
#.......................................................#..............................###..............................#.....
#..................................................##.........................##...................................##.........
#..................................................##...............##............................................#...........
#........................................................#..........#................................................##.......
#...........................................................##....................................................#...........
#..................................................................................................................##.........
#...............................................................................................................#.............
#.......................................................................................................##....................
#.......................................................................................................#.....................
#..................................................................................................##.........................
#....................................................................................................#........................
#..............................................................................................##.............................
#...............................................................................................#.............................
#..........................................................................................##.................................
#..........................................................................................#..................................
#......................................................................................##.....................................
#......................................................................................#......................................
#..................................................................................##.........................................
#..................................................................................#..........................................
#..................................................................................#..........................................
#..............................................................................#..............................................
#...............................................................................#.............................................
#..........................................................................#..................................................
#...........................................................................#.................................................
#..........................................................................#..................................................
#............................................................................###..............................................
#.....................................................................................####....................................
#...................................................................................................#####.....................
#......................................................................................................................####...
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
##############################################################################################################################
%%%
1 JUFB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
