p pack
121 90
1 IEWB
#########################################################################################################################
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#########################################################################################################################
%%%
3 ASEQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PDKY
#
#
#
#
#
#
