p pack
54 54
1 DJYA
######################################################
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
######################################################
%%%
1 YXRB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 FZGZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 AYVA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 JKNV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PODL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 YFYI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 WWVJ
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 XNQU
#
#
#
#
#
#
#
#
#
#
#
%%%
6 XQIY
#
#
#
#
#
#
#
#
#
#
%%%
5 XVZY
#
#
#
#
#
#
#
#
#
%%%
10 NFPY
#
#
#
#
#
#
#
%%%
3 OLAR
#
#
#
#
#
#
#
#
%%%
8 SCRF
#
#
#
#
#
#
%%%
20 QRWD
#
#
#
#
#
%%%
43 DMCX
#
#
#
#
%%%
113 KHBR
#
#
#
%%%
243 SEKA
#
#
%%%
789 TQBL
#
%%%
1 GMBL
##
.#
%%%
9 DVEC
##
%%%
1 UFVF
##
#.
#.
#.
%%%
1 KXKT
#.
##
%%%
2 RLHC
.#
##
.#
%%%
1 FFLJ
##
#.
#.
%%%
1 UAWR
.#
##
#.
%%%
1 ZFDT
##
##
%%%
1 KXAA
#.
##
.#
%%%
1 SZGZ
#.
#.
##
%%%
1 FAWO
##
#.
%%%
1 ALLD
#.
#.
#.
##
%%%
1 SHDV
.#
.#
##
%%%
