p pack
83 80
1 PMHU
###################################################################################
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
#..................................................................................
###################################################################################
%%%
2 KCSX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 BOXB
#
#
#
#
#
#
#
%%%
3 BKFZ
#
#
#
#
#
#
%%%
32 UDDA
#
#
#
#
%%%
105 KZTW
#
#
#
#
#
#
#
#
#
#
#
%%%
118 KZUQ
#
#
#
%%%
71 ICXH
#
#
%%%
715 JYEO
#
%%%
4 CFPF
#.
##
%%%
44 YRIH
##
%%%
1 TZBH
.#.
.##
##.
##.
##.
.#.
.#.
.#.
.#.
.#.
%%%
2 CNEJ
.##
.##
##.
##.
##.
.#.
.#.
.#.
.#.
.#.
%%%
2 JPAJ
##.
.##
%%%
1 NZBK
.#.
##.
##.
##.
.##
.##
.##
.##
.##
##.
##.
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
%%%
1 MRXO
.##
##.
##.
##.
.##
.#.
.#.
.#.
.#.
%%%
1 LCOJ
.##
##.
##.
##.
.#.
.#.
.#.
.#.
.#.
%%%
1 GAUW
.##
##.
##.
##.
%%%
1 MXVW
.##
##.
##.
##.
##.
%%%
70 IGSM
#
#
#
#
#
%%%
6 UPMZ
##
##
%%%
1 CSCM
##.
##.
##.
.##
.##
.##
.##
.##
##.
##.
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
%%%
2 CIVZ
##.
##.
##.
##.
.##
.##
.##
.##
##.
##.
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
%%%
1 QFCF
##.
.##
.##
.##
..#
..#
..#
..#
.##
.##
.##
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
.##
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
.##
..#
..#
..#
..#
..#
%%%
1 WADD
##.
##.
.##
.##
.##
.##
.##
##.
##.
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
%%%
2 BSSX
##.
##.
##.
.##
.##
.##
.##
##.
##.
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
%%%
1 ARGJ
#..
##.
##.
.##
.##
.##
.##
##.
##.
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
%%%
1 NGEP
.##
.##
.##
.##
.##
.##
##.
##.
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
.##
.##
