p pack
81 126
1 OTQL
#################################################################################
#................................................................................
#................................................................................
#................................................................................
#................................................................................
#................................................................................
#................................................................................
#................................................................................
#................................................................................
#................................................................................
#................................................................................
#................................................................................
#...............................................................................#
#..........................................................................#.....
#....................................................................#...........
#................................................................#...............
#...........................................................#....................
#.......................................................#........................
#................................................#...............................
#.............................................##.................................
#............................................#...................................
#........................................#.......................................
#........................................#.......................................
#.................................#..............................................
#.............................#..................................................
#.............................#..................................................
#..............................#.................................................
#.........................#......................................................
#........................#.......................................................
#................................................................................
#....................#...........................................................
#...................#............................................................
#..................#.............................................................
#................................................................................
#..............#.................................................................
#..............#.................................................................
#...............#................................................................
#...............#................................................................
#...............#................................................................
#................................................................................
#................................................................................
#................................................................................
#................................................................................
#................................................................................
#...............#................................................................
#................................................................................
#................................................................................
#................................................................................
#................................................................................
#....................#...........................................................
#....................#...........................................................
#................................................................................
#.........................#......................................................
#........................#.......................................................
#................................................................................
#..............................#.................................................
#.............................#..................................................
#...................................#............................................
#..................................#.............................................
#......................................#.........................................
#............................................#...................................
#.............................................#..................................
#.................................................#..............................
#.......................................................#........................
#...........................................................#....................
#...........................................................##...................
#.................................................................##.............
#...........................................................................#....
#...............................................................................#
#................................................................................
#................................................................................
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#................................................................................
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#...............................................................................#
#................................................................................
#................................................................................
