p pack
126 112
1 TPEZ
##############################################################################################################################
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.........................................................................................................####.....#..........
#..............................................................................................##...............###...........
#....................................................................................##.................................###...
#.....................................................................###................................................####.
#.................................................................##..........................................................
#.......................................................##....................................................................
#.............................................###.............................................................................
#..................................###........................................................................................
#.......................##....................................................................................................
#...............##............................................................................................................
#...............#.............................................................................................................
#...............##............................................................................................................
#........................#....................................................................................................
#..............................#..............................................................................................
#..................................##..............................................................................###........
#........................................##......................................................................#............
#............................................##............................................................##.................
#.......................................................#.............................................##......................
#..........................................................#.....................................##...........................
#................................................................#..............................##............................
#......................................................................#######................................................
#................................................................................####.........................................
#..........................................................................................##.................................
#...................................................................................##........................................
#....................................................................................#........................................
#................................................................................##...........................................
#...............................................................................#.............................................
#...........................................................................##................................................
#...........................................................................#.................................................
#...........................................................................#.................................................
#......................................................................##.....................................................
#......................................................................##.....................................................
#......................................................................##.....................................................
#......................................................................#......................................................
#......................................................................#......................................................
#......................................................................#......................................................
#.....................................................................#.......................................................
#......................................................................#......................................................
#.....................................................................##......................................................
#..........................................................................#..................................................
#...........................................................................#.................................................
#...........................................................................##................................................
#................................................................................#............................................
#................................................................................##...........................................
#.....................................................................................#.......................................
#..........................................................................................#..................................
#.........................................................................................##..................................
#...............................................................................................##............................
#....................................................................................................##.......................
#.......................................................................................................##....................
#..................................................................................................................#..........
#.......................................................................................................................##....
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
##############################################################################################################################
%%%
1 YVCH
#
#
#
#
#
#
