p pack
64 48
1 ZSGB
################################################################
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
#...............................................................
################################################################
%%%
11 XVNZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 FIYZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 QQYQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 RIKJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 BSCY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SWSG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LLQK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 YUCE
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 WYPN
#
#
#
#
#
#
#
#
#
#
#
%%%
1 RHVE
#
#
#
#
#
#
#
#
#
#
#
#
%%%
18 ZNRB
#
#
#
#
#
#
#
#
#
%%%
33 VZUM
#
#
#
#
#
#
#
#
%%%
35 JSFT
#
#
#
#
#
#
#
%%%
22 RHDN
#
#
#
#
#
#
%%%
17 BTFW
#
#
#
#
#
%%%
13 UVDU
#
#
#
#
%%%
38 LQOC
#
#
#
%%%
230 TBKQ
#
%%%
8 QPRS
##
%%%
1 DRNI
##
.#
%%%
24 YMEK
#
#
%%%
1 ZEKK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 TJVF
#
#
#
#
#
#
#
#
#
#
%%%
9 TNOV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
