p pack
89 65
1 HIVW
#########################################################################################
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#........................................................................................
#########################################################################################
%%%
1 ZMOA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 GRHG
###
###
###
###
###
###
###
###
###
###
###
###
###
###
#..
#..
#..
%%%
1 DDMA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FEYN
###
###
###
###
###
###
###
###
###
###
###
###
#..
#..
%%%
3 PNVC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TLYK
###
###
###
###
###
###
###
###
###
###
#..
%%%
1 AQVW
###
###
###
###
###
###
###
###
#..
#..
%%%
2 KRGY
#
#
#
#
#
#
#
#
#
#
#
%%%
1 WGFL
###
###
###
###
###
###
###
#..
#..
%%%
1 BWSJ
###
###
###
###
###
###
%%%
2 ATRD
#
#
#
#
#
#
#
%%%
1 JNQR
###
###
###
###
###
%%%
1 NQMY
###
###
###
###
#..
%%%
36 CBYP
#
#
#
#
%%%
1 YKKR
###
###
###
#..
%%%
2 NUXY
###
###
#..
%%%
60 OCDF
#
#
#
%%%
361 XUQF
#
#
%%%
2 YVXJ
###
#..
%%%
1974 GFAZ
#
%%%
1 BEHM
###
..#
..#
%%%
30 AMRA
##
%%%
5 DWVA
#
#
#
#
#
#
%%%
13 NAOM
#
#
#
#
#
%%%
6 XYGP
##
.#
%%%
2 CKLK
#.
##
%%%
3 RLQA
##
#.
%%%
2 UNGH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
