p pack
126 103
1 CBRK
##############################################################################################################################
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#...........................................................................................................................##
#........................................................................................................................##...
#....................................................................................................................##.......
#................................................................................................................##...........
#................................................................................................................#............
#............................................................................................................#................
#........................................................................................................##...................
#........................................................................................................#....................
#...................................................................................................#.........................
#................................................................................................##...........................
#................................................................................................#............................
#............................................................................................##...............................
#............................................................................................#................................
#............................................................................................#................................
#........................................................................................##...................................
#......................................................................................#......................................
#........................................................................................#....................................
#............................................................................####.............................................
#.................................................................####........................................................
#........................................................###..................................................................
#................................................###..........................................................................
#............................................##...............................................................................
#....................................##.......................................................................................
#................................##...........................................................................................
#............................##...............................................................................................
#........................##...................................................................................................
#....................##.......................................................................................................
#................##...........................................................................................................
#................#........................................................##..................................................
#............##................................................####...........................................................
#............##........................................###........#...........................................................
#............#........................................###............#........................................................
#............#...................................##....................#......................................................
#.............#....................................##....................#....................................................
#............#...................................##....................##.....................................................
#............#......................................##................##......................................................
#............#............................................###............#....................................................
#............##...........................................###........#........................................................
#...............#....................................................####.....................................................
#................##........................................................###................................................
#....................##............................................................#..........................................
#.......................##....................................................................................................
#............................##...............................................................................................
#................................##...........................................................................................
#....................................##.......................................................................................
#............................................##...............................................................................
#..............................................##.............................................................................
#.......................................................###...................................................................
#................................................................###..........................................................
#.......................................................................####..................................................
#....................................................................................######...................................
#...................................................................................................###.......................
#............................................................................................................##...............
#................................................................................................................#............
#......................................................................###............................##......................
#...................................................................#...........#....................####.....................
#................................................................#....................#............#........###...............
#............................................................##.......................###................###..................
#........................................................##...........................###.......................###...........
#.......................................................#................................##.................................##
#....................................................#................................##......................................
#................................................#................................##..........................................
#............................................##............................##.................................................
#........................................##............................###....................................................
#.........................................#................................##.................................................
#.......................................##........................##..........................................................
#............................................##........................##.....................................................
#.....................................................#....................###................................................
#........................................................##................###................................................
#............................................................##............#........##........................................
#....................................................................#........#........###....................................
#......................................................................#....#............####.................................
#.................................................................................###................###......................
