p pack
116 115
1 GUQT
####################################################################################################################
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
#...................................................................................................................
####################################################################################################################
%%%
3 FIDK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 FQJI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 IATE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 EDYM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 FMEL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 LFGC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 HJRX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 GMTX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 YXRX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 IATQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 EIAQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 NSDH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 BCWE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 IAFQ
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
21 SLVB
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 QCSH
#
#
#
#
#
#
#
#
#
#
%%%
15 LPHH
#
#
#
#
#
#
#
#
#
%%%
15 SNYY
#
#
#
#
#
#
#
#
%%%
21 SPQM
#
#
#
#
#
#
#
%%%
41 XUZA
#
#
#
#
#
#
%%%
6 JMGM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2685 KTLN
#
%%%
46 JTHE
##
%%%
1 YVPS
##
#.
#.
#.
#.
#.
#.
%%%
58 UEKV
#
#
#
#
#
%%%
641 NGDJ
#
#
%%%
1 JNWL
.#
##
##
%%%
1 GPFW
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
45 MWIV
#
#
#
#
%%%
266 GSBL
#
#
#
%%%
6 OFLK
#.
##
%%%
1 BOLF
#.
##
#.
%%%
1 IVZC
.#
##
%%%
3 PMWG
###
%%%
2 IBSS
#
#
#
#
#
#
#
#
#
#
#
%%%
3 QMCD
##
#.
%%%
3 SGOZ
##
.#
%%%
1 GPVZ
.#
##
#.
%%%
2 LVTC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 DKSJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 BRMZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 HEHH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 XESG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 WEIH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 GSOH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HXPE
##
##
%%%
1 LQPL
#..
###
%%%
1 DKOK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 RKKV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 YSUZ
#.
##
.#
%%%
6 SDWT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NIDO
#.
##
#.
#.
#.
%%%
3 BJUD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 EZMR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 XTVA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 OIKI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
