p pack
52 52
1 OZPW
####################################################
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
#...................................................
####################################################
%%%
1 YRBT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
18 NAZU
#
#
#
#
#
%%%
61 REGR
#
#
%%%
197 SPSZ
#
%%%
7 FTMG
##
%%%
34 EWAH
#
#
#
#
%%%
23 BAUP
#
#
#
%%%
5 XQYC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 XPRW
#
#
#
#
#
#
%%%
2 BMZN
#
#
#
#
#
#
#
#
#
%%%
7 DUYL
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 MFCE
#
#
#
#
#
#
#
#
#
#
#
%%%
2 HKKD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
20 RTHG
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 BFNI
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
%%%
30 KOGU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OGUT
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
1 SDTU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 CTGI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 LZUD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 QTCG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ILCQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NDFX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FHTQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SBRG
.#
##
#.
%%%
3 DOYI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 DYKN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QFIY
#
#
#
#
#
#
#
#
%%%
15 JIUC
#
#
#
#
#
#
#
%%%
2 VUWG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 MSPA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
