p pack
126 103
1 YFWN
##############################################################################################################################
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#....................................................................#############............................................
#.................................................#####..................................................######...............
#............................................##...............................................................................
#..................................##.........................................................................................
#..............................##.............................................................................................
#.......................##....................................................................................................
#....................##.......................................................................................................
#...................#.........................................................................................................
#...............##............................................................................................................
#...............#.............................................................................................................
#...............#.............................................................................................................
#...............#.............................................................................................................
#...............#.............................................................................................................
#..............#..............................................................................................................
#...............#.............................................................................................................
#...............#.............................................................................................................
#...............#.............................................................................................................
#...............#.............................................................................................................
#...............#.............................................................................................................
#..............#..............................................................................................................
#..............#..............................................................................................................
#...............#.............................................................................................................
#...............#.............................................................................................................
#..............#..............................................................................................................
#..............#..............................................................................................................
#..............#..............................................................................................................
#...............#.............................................................................................................
#...............#.............................................................................................................
#..............#..............................................................................................................
#...............#.............................................................................................................
#..............#..............................................................................................................
#..............#..............................................................................................................
#...............#.............................................................................................................
#..............#..............................................................................................................
#...............#.............................................................................................................
#..............#..............................................................................................................
#...............#....................................................................................########..........#......
#..............#...........................................................#####..............................................
#..............#.............................................###..............................................................
#...............#..............................###............................................................................
#..............#.........................##...................................................................................
#...............##..........##................................................................................................
#....................#.....#..................................................................................................
#.........................##..................................................................................................
#.............................##..............................................................................................
#..................................###........................................................................................
#............................................####.............................................................................
#...........................................................#######################...........................................
#...................................................................................###########..............................#
#..........................................................................................................................#..
#......................................................................................................................##.....
#...................................................................................................................#.........
#...................................................................................................................##........
#..................................................................................................................#..........
#.............................................................................................................##..............
#.............................................................................................................#...............
#.........................................................................................................##..................
#.........................................................................................................#...................
#....................................................................................................##.......................
#....................................................................................................#........................
#...............................................................................................##............................
#...............................................................................................#.............................
#.........................................................................................##..................................
#..........................................................................................#..................................
#....................................................................................##.......................................
#.....................................................................................#.......................................
#.....................................................................................#.......................................
#...............................................................................##............................................
#...............................................................................#.............................................
#.........................................................................##..................................................
#..........................................................................#..................................................
#...........................................................................#.................................................
#......................................................................##.....................................................
#......................................................................#......................................................
#......................................................................#......................................................
#...............................................................##............................................................
#................................................................#............................................................
#............................................................##...............................................................
#...........................................................#.................................................................
#............................................................#................................................................
#......................................................##.....................................................................
#.......................................................##....................................................................
#............................................................###..............................................................
#......................................................................###....................................................
#...............................................................................####..........................................
#.............................................................................................####............................
#..............................................................................................................####...........
#......................................................................................................................####...
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
#.............................................................................................................................
##############################################################################################################################
%%%
1 JUPE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 PLPI
#
#
#
#
#
#
#
#
#
%%%
3 TVHV
##
##
##
##
##
##
##
##
##
%%%
15 JGOA
#
#
#
#
#
#
#
#
#
#
%%%
13 XOFR
#
#
#
#
#
#
#
#
%%%
5 HSKB
##
##
##
##
##
##
##
##
%%%
12 QVHP
#
#
#
#
#
#
%%%
4 ADWI
##
##
##
##
##
##
%%%
121 UBJB
#
#
#
#
#
%%%
1 GSNT
##
##
##
##
##
%%%
16 RTXV
#
#
#
#
%%%
1 OAPN
##
##
##
##
%%%
199 DRAP
#
#
#
%%%
7 ZUFZ
##
##
##
%%%
688 SUYU
#
#
%%%
16 RJYF
##
##
%%%
3386 EAJI
#
%%%
266 RIWY
##
%%%
14 QCJC
#.
##
%%%
23 EASY
.##
##.
%%%
26 XHSY
##.
.##
%%%
23 OBOY
.#
##
%%%
13 HXQR
###
%%%
7 AZLZ
##.
##.
.##
%%%
1 GGGE
##.
##.
.##
..#
..#
%%%
1 LJCR
##.
##.
.##
..#
%%%
4 AVGF
##.
.##
.##
%%%
1 IOHA
.##
##.
#..
#..
%%%
3 MOHB
.##
##.
.#.
%%%
7 RLTB
##
.#
.#
%%%
1 NUID
##.
##.
.##
.#.
%%%
11 SWQI
##
.#
%%%
16 AWHI
##
#.
%%%
2 HZOA
.##
##.
.##
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
##.
##.
.##
.##
##.
##.
##.
.##
.##
##.
.##
##.
##.
.##
##.
.##
##.
.##
##.
##.
.##
##.
.##
.##
.##
##.
%%%
1 DOYB
#.
##
#.
%%%
2 KYKM
##.
.##
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
##.
##.
.##
.##
##.
##.
##.
.##
.##
##.
.##
##.
##.
.##
##.
.##
##.
.##
##.
##.
.##
##.
.##
.##
.##
%%%
1 EXJL
..#
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
##.
##.
.##
.##
##.
##.
##.
.##
.##
##.
.##
##.
##.
.##
##.
.##
##.
.##
##.
##.
.##
##.
%%%
1 RSIY
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
##.
##.
.##
.##
##.
##.
##.
.##
.##
##.
.##
##.
##.
.##
##.
.##
##.
.##
##.
##.
.##
##.
%%%
1 EWPO
.##
.##
.##
.##
.##
##.
##.
.##
.##
##.
##.
##.
.##
.##
##.
.##
##.
##.
.##
##.
%%%
1 YZGY
.##
.##
.##
.##
##.
##.
.##
.##
##.
%%%
1 VCXW
##.
.##
.##
##.
.##
##.
##.
.##
##.
%%%
1 RDBX
.#
##
#.
#.
%%%
2 YMOQ
.#
.#
##
%%%
1 MNRS
..#
.##
##.
%%%
1 OWQX
.#
##
#.
%%%
1 TUZF
##.
.##
..#
%%%
1 QOHQ
...#
...#
..##
.##.
##..
##..
##..
%%%
1 NFJD
#..
###
%%%
1 EYYG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 VLII
.#..
###.
.###
%%%
1 GTXV
###.
###.
.###
%%%
1 IVZE
......#
..###.#
###.###
%%%
1 KFUT
.##
.##
##.
##.
#..
%%%
1 UEHY
.##
.##
##.
##.
.#.
%%%
1 KTHM
..##
.##.
##..
##..
##..
%%%
3 RKSS
###.
.###
%%%
2 VGHB
###
.#.
%%%
2 YUTR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 RYAP
.#
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 QPRO
###
.##
%%%
1 FGPH
#..
###
..#
%%%
1 IICR
##
##
##
.#
%%%
1 PGSB
###
##.
%%%
1 GAUE
#.
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
1 ZBMF
##..
.##.
..##
.##.
##..
%%%
3 HGUS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 WOSG
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 CWAB
.##
.##
##.
#..
%%%
5 QFDL
.##
.##
##.
%%%
3 WGHG
.##.
..##
.##.
##..
%%%
7 LGAR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ESRJ
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 TUSI
#.
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
3 KLSJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 MAYM
.#
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
7 TNGL
.##
##.
.##
%%%
1 EPCN
.##
##.
.##
.#.
%%%
5 LMHH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 RNNW
.#
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 IHUF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 FYUT
##.
.##
.#.
%%%
2 BMTT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XPDN
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
3 PUGK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 TQFQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 BOZI
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
2 NHCI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OTQY
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 NFML
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 RODW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XITG
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
3 VMDE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 JJLX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 DGXN
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 ZURP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 BVWP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 UPND
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 WJAD
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 TTKS
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KXAH
.#
##
##
##
##
%%%
2 JTWO
.##
.##
##.
##.
##.
.##
.##
%%%
2 PHMH
.##
.##
##.
##.
##.
%%%
1 SGWR
.##
.#.
##.
%%%
3 HUPF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 GHVI
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
2 PMBT
##
##
##
##
##
##
##
##
##
##
##
%%%
1 NQFX
#.
#.
#.
#.
##
.#
%%%
2 UVFC
##.
##.
.##
.##
.##
.##
%%%
2 MYBW
##
#.
#.
%%%
1 LBSX
#.
##
.#
%%%
2 BPSM
.##
.##
.##
.##
##.
.##
%%%
2 ZXXA
.##
##.
.##
##.
.##
.##
%%%
1 LQEK
.##.
##..
.##.
.##.
##..
##..
.#..
.##.
..##
%%%
1 OZAO
.##
##.
.##
.##
##.
##.
%%%
2 OPXO
..##
..##
.##.
.##.
##..
.##.
..##
%%%
2 KNLR
.##.
##..
.##.
..##
..##
..##
..##
%%%
1 QWVK
#..
##.
.##
.##
.##
.##
%%%
1 EZOZ
.#.
##.
.##
..#
%%%
1 PNTC
##.
.##
.##
.##
.##
%%%
1 DAYJ
#.
#.
##
##
%%%
1 BXHG
.#
.#
##
.#
%%%
1 MKRO
.#
##
.#
%%%
2 MLNQ
##..
.##.
..##
.##.
..##
.##.
..##
..##
..##
.##.
%%%
2 OPPA
##..
.##.
..##
.##.
..##
%%%
1 BYHS
.#.
##.
.##
##.
.##
.##
..#
%%%
1 MWNM
#..
##.
.##
##.
.##
.##
..#
%%%
1 OOWC
#..
##.
.##
##.
#..
%%%
4 ISID
..##
.##.
##..
