p pack
44 47
1 TXJG
############################################
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
############################################
%%%
6 VFMF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 QKDQ
#
#
%%%
133 LQED
#
%%%
7 NTBV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 PJPO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 EHTY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 IUMR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 HPDJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 CVJJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 OOSO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 QJKK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 QYSA
#
#
#
#
#
#
%%%
3 LJJS
##
%%%
7 PSBP
#
#
#
#
#
%%%
17 FLRC
#
#
#
#
%%%
1 FZLR
##
#.
#.
#.
#.
#.
#.
#.
#.
%%%
4 DJSH
#
#
#
#
#
#
#
#
#
#
#
%%%
2 SZMI
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 LTDS
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
14 KHRV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 SBVV
#
#
#
#
#
#
#
%%%
1 CJOO
#
#
#
#
#
#
#
#
%%%
1 YKMV
#
#
#
#
#
#
#
#
#
#
%%%
1 ANZO
#
#
#
#
#
#
#
#
#
%%%
1 JWYW
.#
##
%%%
1 KHQC
#.
##
#.
#.
#.
#.
#.
%%%
8 QZNZ
#
#
#
%%%
