p pack
119 109
1 VQPV
#######################################################################################################################
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#......................................................................................................................
#######################################################################################################################
%%%
1 OIAD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 MALH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 IJDC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 YJPN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 AQSG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 XDGX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 NNMP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 LODQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 FXKK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 ODLV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 HEDA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 EJPQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 AAYJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 PNNR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 JPHL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 HPZP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 ZRKJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 NSUO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 HCAD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
17 EKXD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 MDKG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
15 UHEI
.##
##.
%%%
2501 QCKH
#
%%%
480 BIJS
#
#
%%%
155 ZYVN
##
%%%
55 EITF
#
#
#
#
%%%
1 YVMG
.#..
##..
##..
##..
.##.
..##
%%%
1 EKFS
##..
##..
##..
##..
.##.
..##
..#.
..#.
..#.
%%%
2 JDET
##.
##.
##.
##.
.##
.#.
%%%
2 EZHZ
##.
##.
##.
##.
.##
%%%
1 FMWL
##
##
##
##
.#
.#
%%%
49 BEFS
#
#
#
%%%
1 QVWQ
##..
##..
##..
.##.
..##
%%%
1 IZPA
##..
##..
##..
.##.
..##
..#.
..#.
..#.
%%%
1 HQXX
.#..
##..
.##.
..##
%%%
2 TUKT
##..
##..
.##.
..##
%%%
20 LSVO
##..
.##.
..##
%%%
44 COUF
##.
.##
%%%
1 TJQD
...#
..##
.##.
.##.
..##
.##.
##..
%%%
1 LRWI
##..
.##.
.##.
.##.
..##
%%%
2 ZZUS
..##
.##.
.##.
..##
.##.
##..
.#..
.#..
%%%
1 AAPP
