p pack
104 103
1 YLOV
########################################################################################################
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
#.......................................................................................................
########################################################################################################
%%%
1 MBGB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 WOKW
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
2 ULET
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NDMN
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
2 NQKI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 REVT
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
3 GNEL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 WGZG
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 CQII
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 JCHC
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
2 TULE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 NPGI
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
4 TDMJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 SGBW
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
14 QIPQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 MWER
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
19 OGFY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 CCOJ
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
.#
%%%
3 EGIF
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
#.
%%%
7 DGYI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 IDOX
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
#.
#.
%%%
2 PPUI
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
#.
%%%
3 IFVX
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
%%%
1 UDLK
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
#..
%%%
2 PJRX
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
##.
%%%
1 TACL
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
##.
#..
%%%
2112 EEKR
#
%%%
3 XPYE
#.
##
%%%
48 FIPE
##
%%%
550 LQEK
#
#
%%%
56 NEUA
#
#
#
#
%%%
266 XSON
#
#
#
%%%
1 NBDC
#.
#.
##
%%%
4 RQZV
##
.#
%%%
3 CZVL
#
#
#
#
#
#
#
#
#
%%%
74 ZPSZ
#
#
#
#
#
#
%%%
5 QDAM
#
#
#
#
#
#
#
%%%
7 OAXI
#
#
#
#
#
#
#
#
%%%
24 LUGJ
#
#
#
#
#
#
#
#
#
#
#
%%%
8 WQVU
#
#
#
#
#
#
#
#
#
#
%%%
1 KTGV
###
%%%
10 NKMW
#
#
#
#
#
%%%
1 XRLD
##
#.
#.
%%%
1 VSAO
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
2 MGEY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NBZO
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
2 PEGA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 XRSV
##
#.
%%%
1 FQRW
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
2 KQTK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 JPRC
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
4 NLQZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 UMYA
#..
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
%%%
1 JNNV
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
2 MMMI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 LULT
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
4 JLGX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 CUIL
##
##
##
##
##
##
##
##
##
##
##
%%%
1 ZEAC
.#
.#
##
##
##
##
##
%%%
2 MSNZ
##
##
##
##
##
##
##
##
%%%
1 TCCK
##
##
##
##
##
##
##
#.
%%%
1 WYQA
##
##
##
##
##
%%%
1 UVEM
##
##
##
##
%%%
1 ZGKY
##
##
%%%
1 NBZQ
##.
.##
%%%
1 ZYWK
##
.#
.#
%%%
1 GCXG
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 TSPZ
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
2 MFGJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SGQQ
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
3 RGFH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 UAII
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 AHNY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KNPJ
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
2 KEGJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 INWI
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
2 HIZE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 EYDK
#..
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
%%%
1 KZSY
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
4 UCOV
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 AMMS
.#.
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
%%%
3 VBFW
##
##
##
##
##
##
##
##
##
##
##
##
%%%
7 LLCE
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 CWKA
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
%%%
