p pack
90 110
1 FBYI
##########################################################################################
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
#.........................................................................................
##########################################################################################
%%%
3 HVZA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 EWTI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ZMBP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 GNPL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 YYOI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PUFZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 TZST
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HWDV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 SMZG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 JMKR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 JZRO
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 EZKP
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 DWJU
#
#
#
#
#
#
#
#
#
#
#
%%%
4 WMII
#
#
#
#
#
#
#
#
#
%%%
3 YTAQ
#
#
#
#
#
#
#
#
#
#
%%%
6 FXAU
#
#
#
#
#
#
#
#
%%%
8 OHCK
#
#
#
#
#
#
#
%%%
11 NLEH
#
#
#
#
#
#
%%%
10 JZVI
#
#
#
#
#
%%%
30 VPWW
#
#
#
#
%%%
176 OGBE
#
#
#
%%%
1 WONZ
#.
#.
#.
##
%%%
341 WUPM
#
#
%%%
1 NZSW
#.
#.
##
%%%
2027 SRUX
#
%%%
1 HRPN
.#
##
%%%
1 YVTM
.#.
.##
##.
.##
%%%
2 KBLZ
..#
.##
##.
.##
%%%
1 NIBD
.#.
##.
.##
%%%
28 ISSA
##
%%%
1 ZTUP
.##
##.
.##
%%%
4 JGDS
#.
##
%%%
11 MEWA
##.
.##
%%%
6 KDJJ
##.
.##
.##
.##
%%%
1 KYIX
##.
.##
.##
.#.
%%%
3 DJOT
##.
.##
.##
%%%
1 UIFY
##.
.##
.##
..#
%%%
2 GCFO
##
.#
%%%
1 JKTU
#.
##
##
%%%
1 QJTD
##
##
##
%%%
7 QTAR
.##
##.
##.
%%%
1 EWKD
.##
##.
%%%
1 QVFZ
##...
.##..
##...
.##..
..##.
..##.
..##.
...##
..##.
.##..
.##..
%%%
1 OCHX
##..
.##.
##..
.##.
..##
..##
..##
%%%
2 KMVR
##.
.##
##.
.##
%%%
1 TAEH
.#...
##...
.##..
..##.
..##.
..##.
...##
..##.
.##..
.##..
%%%
1 AMCW
.##..
##...
.##..
..##.
..##.
..##.
...##
..##.
.##..
.##..
%%%
1 JKCS
.##.
.##.
.##.
..##
.##.
##..
##..
%%%
1 WLLJ
..#.
..##
.##.
##..
##..
%%%
4 UUMY
...##
..##.
..##.
.##..
..##.
.##..
..##.
.##..
..##.
.##..
##...
%%%
1 JMCF
..##
..##
.##.
..##
.##.
..##
.##.
..##
.##.
##..
%%%
1 TEKQ
.##
##.
.##
##.
.##
##.
.#.
%%%
2 SFHQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 JLFV
.#
##
#.
#.
%%%
1 CWMU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TYMU
.##
.##
.##
##.
.##
..#
%%%
1 AHUP
.##.
.##.
.##.
##..
.##.
..##
..##
...#
%%%
1 CSCC
.##.
.##.
.##.
##..
.##.
..##
..##
.##.
%%%
2 DPIM
.##.
.##.
.##.
##..
.##.
..##
..##
.##.
.##.
..##
..##
%%%
4 IQUM
##
#.
%%%
1 PCXR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 DCDR
.##.
##..
.##.
..##
..##
.##.
.##.
..##
..##
%%%
2 BPLB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PCPF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KPFO
##.
.##
.##
##.
##.
.##
.##
%%%
2 JARX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 VYJQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
