p pack
38 53
1 EAQA
######################################
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
#.....................................
######################################
%%%
1 XAWV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 MQHR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 PBIE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 KPQF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 MPFF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 DURX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 AHWP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 QOJG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 VMNF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 MOTI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 BNHB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
471 GXHW
#
%%%
68 MUOB
#
#
%%%
42 GPAX
#
#
#
%%%
5 XHKJ
##
%%%
1 PHYM
.#
##
%%%
20 VEBE
#
#
#
#
%%%
1 EBIP
##
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
1 YHBF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 EARW
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FXXX
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
1 HZCT
#
#
#
#
#
#
#
#
#
#
#
%%%
7 FKPF
#
#
#
#
#
%%%
4 FFNT
#
#
#
#
#
#
%%%
10 YCKP
#
#
#
#
#
#
#
%%%
2 PANE
#
#
#
#
#
#
#
#
#
#
%%%
4 PUIZ
#
#
#
#
#
#
#
#
%%%
