p pack
121 79
1 OKOM
#########################################################################################################################
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#........................................................................................................................
#########################################################################################################################
%%%
2 KJTC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NQMQ
##
##
##
##
##
##
##
##
##
%%%
6 TIMQ
#
#
#
#
#
#
#
#
#
%%%
1 DFMB
##
##
##
##
##
##
##
%%%
10 OPAU
#
#
#
#
#
#
#
%%%
12 BGFR
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HFVC
##
##
##
##
##
##
.#
%%%
1 DTBE
##
##
##
##
##
.#
%%%
76 VRQX
#
#
#
#
#
#
%%%
1 JKUT
##
##
##
##
%%%
124 YYAV
#
#
#
#
%%%
2 OGJP
##
##
##
%%%
317 WOFX
#
#
#
%%%
1 VAQJ
##
##
##
#.
#.
#.
#.
%%%
2 GGBY
##
##
%%%
511 WVVV
#
#
%%%
1 LBLP
##
##
#.
%%%
29 BJQI
##
%%%
2965 KXKE
#
%%%
4 GXHA
##
#.
%%%
4 JHZI
#.
##
%%%
2 ZRYP
#.
##
.#
.#
.#
.#
%%%
50 DLBF
#
#
#
#
#
%%%
1 GBLX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 IXQY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 LZQB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QCYZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 UJZY
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 KVLG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TNBG
.#
##
#.
%%%
1 VEOH
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 UNDI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 DBBJ
#.
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 NFQP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HRBE
#.
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 CITV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FXYW
#.
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
4 RNTL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
15 XJKL
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 GYPO
###
..#
%%%
4 JMSH
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
7 ELVO
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 TQWQ
##
##
##
##
##
##
##
##
##
##
%%%
11 XDIW
#
#
#
#
#
#
#
#
#
#
%%%
1 DZAE
#.
##
##
##
##
##
.#
%%%
1 SDQS
##
##
##
##
##
##
##
.#
%%%
1 NFWX
#
#
#
#
#
#
#
#
%%%
3 CODF
.#
##
%%%
1 PTON
##
.#
.#
.#
.#
%%%
1 JQMX
##
#.
#.
%%%
3 RCHY
##
.#
%%%
1 HOIP
#.
#.
#.
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 YNDP
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 FDZC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SHES
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 OHBU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OYNT
.#
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 DYEY
.#
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
3 GQQZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 URSJ
#.
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
2 FJEZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PDHC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TCKV
.##
##.
.##
%%%
2 AJHS
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
10 ZESA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QUJG
#.
##
##
##
##
##
##
##
##
##
##
##
##
%%%
4 UNSQ
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 QDOY
.#
##
##
##
##
##
##
##
##
##
##
##
%%%
4 AXRI
#.
##
##
##
##
##
##
##
##
##
##
##
%%%
6 JWVW
##
##
##
##
##
##
##
##
##
##
##
%%%
