p pack
44 44
1 OVDT
############################################
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
#...........................................
############################################
%%%
1 LADN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 BTAM
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 EMYH
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
##
##
%%%
6 LOPU
#
#
#
#
#
#
#
#
#
%%%
5 WZTX
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OJCP
#.
#.
#.
#.
#.
#.
#.
#.
##
##
##
%%%
5 JNXH
#
#
#
#
#
#
#
#
%%%
6 CSUM
#
#
#
#
#
#
#
#
#
#
%%%
1 RLPF
#.
#.
#.
#.
#.
#.
#.
##
##
##
%%%
6 KCDF
#
#
#
#
#
#
#
%%%
1 SDCU
#.
#.
#.
#.
#.
#.
##
##
##
%%%
5 WMTY
#
#
#
#
#
#
%%%
1 ILMC
#.
#.
#.
#.
#.
##
##
##
%%%
9 PIBM
#
#
#
#
#
%%%
1 PBLH
#.
#.
#.
#.
##
##
##
%%%
17 WAEM
#
#
#
#
%%%
1 VAEX
#.
#.
#.
##
##
##
%%%
16 JMYD
#
#
#
%%%
1 VTVA
#.
#.
##
##
##
%%%
89 UMCN
#
#
%%%
1 PBSO
##
##
##
##
%%%
2 MPXJ
##
##
##
%%%
485 ADOW
#
%%%
36 RZJZ
##
%%%
1 XNPA
.#
.#
##
%%%
4 LEPF
##
##
%%%
4 OFIL
##.
.##
%%%
1 ERRO
.##
.##
.##
.##
.##
.##
##.
%%%
1 AGJP
##
##
##
##
##
%%%
1 UROZ
##
#.
%%%
2 LSSB
#.
##
%%%
1 RCAY
##
.#
%%%
2 QPRO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 WERB
##
##
##
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
2 ECNI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OVRL
##
##
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
1 PTLY
##
##
.#
%%%
1 WCJH
#..
##.
.##
.#.
%%%
4 ENZO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 BQSB
##
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
1 SDNW
##
##
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
1 WJON
##
##
#.
%%%
4 EDFI
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TKGR
##
##
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
1 UHSW
##
##
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
1 GNLF
##
##
##
#.
#.
#.
#.
#.
#.
#.
#.
%%%
1 MKZS
##
##
##
#.
#.
#.
#.
#.
#.
#.
%%%
1 UPRF
##
##
##
##
#.
#.
#.
#.
#.
%%%
1 XKLZ
##
##
#.
#.
#.
#.
#.
%%%
