p pack
60 63
1 KMJA
############################################################
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
#...........................................................
############################################################
%%%
4 GJLD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 MWUM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 ZEFC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ITJZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 BZXP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HMRA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 OIME
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 ZCUQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 CZPX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 OKCA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 ZNPM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 RNLG
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 VSVE
#
#
#
#
#
#
#
#
#
#
#
%%%
12 QFKE
#
#
#
#
#
#
#
#
#
%%%
8 KZPG
#
#
#
#
#
#
#
#
#
#
%%%
10 KKWI
#
#
#
#
#
#
#
#
%%%
15 HEWM
#
#
#
#
#
#
#
%%%
4 YAFP
#
#
#
#
#
#
%%%
259 HZFJ
#
#
%%%
902 NPQB
#
%%%
29 VJMZ
#
#
#
#
%%%
24 IZSS
##
%%%
54 AXBI
#
#
#
%%%
1 RYDW
##..
.##.
..##
..##
%%%
1 RYPJ
##.
.##
.##
.##
..#
%%%
1 LPFL
###
%%%
1 WRSC
.#
##
%%%
1 HSWY
..#
.##
##.
%%%
3 AMUE
##
.#
%%%
5 ECTP
#
#
#
#
#
%%%
1 LXMR
##
#.
#.
%%%
2 JEEU
##.
.##
%%%
1 AYEE
##
##
%%%
1 PGTR
.##
.##
##.
.##
%%%
1 YNUU
##...
.##..
..##.
...##
%%%
1 KEGX
##...
.##..
..##.
...##
....#
....#
%%%
3 WLDE
#.
##
%%%
1 IHVF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HTVM
#..
##.
.##
%%%
3 JWRP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 VXQG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 BJQJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 EXZZ
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LTYQ
##
#.
%%%
