p pack
93 126
1 MUUY
#############################################################################################
#............................................................................................
#............................................................................................
#............................................................................................
#............................................................................................
#............................................................................................
#...............................................................................####.........
#.........................................................................##.................
#................................................................##..........................
#............................................................##..............................
#......................................................##....................................
#.................................................##.........................................
#.............................................##.............................................
#............................................#...............................................
#........................................#...................................................
#...................................##.......................................................
#..................................#.........................................................
#.............................#..............................................................
#.........................##.................................................................
#........................#...................................................................
#.........................#..................................................................
#....................##......................................................................
#....................##......................................................................
#...................#........................................................................
#...................#........................................................................
#...................#........................................................................
#..............##............................................................................
#...............##...........................................................................
#...............##...........................................................................
#..............##............................................................................
#...............##...........................................................................
#...............##...........................................................................
#....................#.......................................................................
#...................#........................................................................
#....................#.......................................................................
#....................##......................................................................
#........................#...................................................................
#.........................#..................................................................
#.......................##...................................................................
#.............................#..............................................................
#.............................##.............................................................
#..................................#.........................................................
#...................................##.......................................................
#.......................................#....................................................
#.............................................#..............................................
#.............................................##.............................................
#................................................#...........................................
#.......................................................#....................................
#............................................................#...............................
#...........................................................##...............................
#.................................................................#..........................
#......................................................................#.....................
#...........................................................................#................
#...............................................................................#............
#..............................................................................##............
#.....................................................................................##.....
#..........................................................................................##
#.........................................................................................###
#..........................................................................................##
#.....................................................................................#......
#.....................................................................................#......
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#.....................................................................................##.....
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#....................................................................................##......
#.....................................................................................##.....
#....................................................................................#.......
#............................................................................................
#............................................................................................
#............................................................................................
#............................................................................................
#............................................................................................
#############################################################################################
%%%
1 HVIE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 GYBD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 IDWR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 KDAU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 DAQZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 AYPO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 NXJE
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 BJVB
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 JXJX
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SPPF
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
#.
%%%
4 WNDY
#
#
#
#
#
#
#
#
#
#
%%%
5 YNZJ
#
#
#
#
#
#
#
#
#
%%%
5 INWO
#
#
#
#
#
#
#
%%%
8 EQNH
#
#
#
#
#
#
%%%
12 FKWT
#
#
#
#
#
%%%
22 INCO
#
#
#
#
%%%
91 KIIU
#
#
#
%%%
314 RGUM
#
#
%%%
2262 FAMQ
#
%%%
2 FPHT
.#.
##.
.##
%%%
101 TNUR
##
%%%
1 CJUE
..##
.##.
##..
.##.
%%%
2 KPEY
..##
.##.
##..
%%%
2 QHNX
.##
##.
.##
%%%
1 VYMP
.#..
##..
.##.
..##
.##.
%%%
1 GRKB
.##..
##...
.##..
..##.
...##
%%%
4 CIRT
##
.#
%%%
1 PCQG
##.
.##
##.
##.
%%%
1 WEBH
.##
##.
##.
.##
##.
%%%
1 DNHQ
##.
##.
.##
##.
.##
%%%
1 IUJN
##.
.##
##.
.##
.##
##.
.##
%%%
4 BFBE
#.
##
%%%
4 ODJF
##
#.
%%%
1 XADT
##.
.##
.##
##.
##.
%%%
1 ILNK
.##
.##
##.
##.
.##
##.
.##
..#
%%%
1 GUCC
##.
##.
.##
##.
.##
.##
.##
##.
##.
##.
%%%
4 XWAA
.#
##
%%%
1 VPLO
##.
.##
.##
.##
##.
##.
##.
##.
.##
.##
##.
.##
.##
.##
##.
.##
.##
##.
.##
%%%
3 NGYF
##.
.##
%%%
2 LIAO
##
#.
#.
%%%
1 KZRK
..#
###
%%%
1 MXYS
.##
##.
##.
##.
##.
.##
.##
##.
.##
.##
.##
##.
.##
%%%
2 FOGQ
##
##
##
%%%
1 OYYF
###
#.#
%%%
1 BDVB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 EUVI
###
#..
%%%
3 EDNQ
###
%%%
1 RMNN
.##
##.
.##
.##
##.
.##
%%%
2 ABJU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 XOCU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SFNN
#.
#.
##
%%%
2 KQER
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 MYRH
##.
.##
.##
..#
%%%
1 ENWC
##..
.##.
.##.
.##.
..##
..#.
..#.
%%%
1 LBZZ
.#.
##.
##.
##.
.##
##.
.##
%%%
3 TIBD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 YSPT
.#
.#
.#
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
1 KKTR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 FIGY
#
#
