p pack
63 95
1 VDFD
###############################################################
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
#..............................................................
###############################################################
%%%
2 OUDU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 JZDR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SOIN
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
.#
.#
%%%
2 OCLG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PNTS
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
3 STBY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 GXVD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NAIL
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
.#
%%%
2 UNVR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KZZZ
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
4 HJNJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
24 UYXA
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 BWDU
##
##
##
##
##
##
##
##
##
##
##
##
.#
%%%
6 GWEV
#
#
#
#
#
#
#
#
#
#
#
%%%
2 EKFE
##
##
##
##
##
##
##
##
##
##
##
%%%
3 GDUT
#
#
#
#
#
#
#
#
#
#
%%%
1 CEGE
##
##
##
##
##
##
##
##
##
##
%%%
4 KWYM
#
#
#
#
#
#
#
#
#
%%%
1 TLOP
##
##
##
##
##
##
##
##
##
.#
%%%
17 JPCV
#
#
#
#
#
#
#
#
%%%
1 BKVF
##
##
##
##
##
##
##
##
.#
%%%
5 PMXT
#
#
#
#
#
#
#
%%%
2 EMAC
##
##
##
##
##
##
##
%%%
27 IEIW
#
#
#
#
#
#
%%%
1 GRNY
##
##
##
##
##
##
.#
%%%
17 DYMD
#
#
#
#
#
%%%
2 SAWE
##
##
##
##
##
.#
%%%
51 AFAB
#
#
#
#
%%%
1 KCHN
##
##
##
##
.#
%%%
1 NSNR
##
##
##
##
%%%
863 WEFP
#
%%%
20 CEKX
##
%%%
1 YXRD
#.
##
##
#.
#.
#.
%%%
183 AMFQ
#
#
%%%
72 ZRCI
#
#
#
%%%
1 AWAJ
....##....
.....##...
.....##...
.....##...
.....##...
....##....
...##.....
...##.....
..##......
..##......
..##......
..##......
.##.......
.##.......
.##.......
.##.......
##........
##........
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
##........
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
..##......
..##......
...##.....
...##.....
...##.....
...##.....
...##.....
...##.....
....##....
....##....
...##.....
....##....
...##.....
....##....
.....##...
......##..
.....##...
......##..
.......##.
.......##.
.......##.
......##..
.......##.
........##
%%%
1 YQBD
....##.
.....##
.....##
.....##
.....##
....##.
...##..
...##..
..##...
..##...
..##...
..##...
.##....
.##....
.##....
.##....
##.....
##.....
.##....
.##....
.##....
.##....
.##....
.##....
.##....
.##....
.##....
.##....
.##....
.##....
.##....
##.....
.##....
.##....
.##....
.##....
.##....
.##....
.##....
.##....
.##....
.##....
.##....
.##....
..##...
..##...
...##..
...##..
...##..
...##..
...##..
...##..
....##.
....##.
...##..
....##.
...##..
....##.
.....##
......#
.....##
......#
%%%
1 TVRY
.....##..
.....##..
.....##..
.....##..
....##...
...##....
...##....
..##.....
..##.....
..##.....
..##.....
.##......
.##......
.##......
.##......
##.......
##.......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
##.......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
..##.....
..##.....
...##....
...##....
...##....
...##....
...##....
...##....
....##...
....##...
...##....
....##...
...##....
....##...
.....##..
......##.
.....##..
......##.
.......##
.......##
.......##
......##.
.......##
%%%
1 EKKX
.....##...
.....##...
.....##...
.....##...
....##....
...##.....
...##.....
..##......
..##......
..##......
..##......
.##.......
.##.......
.##.......
.##.......
##........
##........
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
##........
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
.##.......
..##......
..##......
...##.....
...##.....
...##.....
...##.....
...##.....
...##.....
....##....
....##....
...##.....
....##....
...##.....
....##....
.....##...
......##..
.....##...
......##..
.......##.
.......##.
