p pack
27 31
1 IYKN
###########################
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
#..........................
###########################
%%%
4 DTWS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 JARB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 AJEN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 KOIY
#
#
#
#
#
#
#
#
#
#
#
%%%
12 SIAG
#
#
#
#
#
#
%%%
2 GEKM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
149 BQMS
#
%%%
43 FGBU
#
#
%%%
1 PMDN
#
#
#
#
#
#
#
#
#
#
%%%
8 AIGZ
##
%%%
5 TXFJ
##
##
%%%
3 UAVE
#
#
#
#
#
%%%
3 KOVE
#
#
#
#
#
#
#
%%%
1 GGYF
##
#.
#.
#.
%%%
4 PTEV
#
#
#
%%%
4 XDUU
##
##
##
##
##
%%%
1 SOIB
#
#
#
#
#
#
#
#
#
%%%
5 VZZH
#
#
#
#
%%%
2 JFFJ
#
#
#
#
#
#
#
#
%%%
1 OZVR
#.
##
%%%
